FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.02229723
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.2547416
FruMARCM-M001451_seg001_lineset	FruMARCM-F000989_seg001_lineset	-0.3703662
FruMARCM-M001451_seg001_lineset	FruMARCM-M000216_seg001_lineset	-0.7964593
FruMARCM-M001451_seg001_lineset	FruMARCM-M001022_seg003_lineset	0.08083325
FruMARCM-M001451_seg001_lineset	FruMARCM-M001451_seg001_lineset	1
FruMARCM-M001451_seg001_lineset	FruMARCM-M002048_seg001_lineset	-0.3044083
FruMARCM-M001451_seg001_lineset	GadMARCM-F000237_seg001_lineset	-0.460229
FruMARCM-M001451_seg001_lineset	GadMARCM-F000326_seg001_lineset	-0.3495261
FruMARCM-M001451_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.5117823
FruMARCM-M001451_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.8763633
FruMARCM-M002048_seg001_lineset	ChaMARCM-F000559_seg001_lineset	-0.7503665
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.706184
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8816576
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.8815991
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8812714
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.182943
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8815571
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	0.03683068
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.5047341
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.6506822
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.1409966
FruMARCM-M002048_seg001_lineset	FruMARCM-F000989_seg001_lineset	-0.6234732
FruMARCM-M002048_seg001_lineset	FruMARCM-M000216_seg001_lineset	-0.8408756
FruMARCM-M002048_seg001_lineset	FruMARCM-M001022_seg003_lineset	-0.3681946
FruMARCM-M002048_seg001_lineset	FruMARCM-M001451_seg001_lineset	-0.3044083
FruMARCM-M002048_seg001_lineset	FruMARCM-M002048_seg001_lineset	1
FruMARCM-M002048_seg001_lineset	GadMARCM-F000237_seg001_lineset	-0.4967542
FruMARCM-M002048_seg001_lineset	GadMARCM-F000326_seg001_lineset	-0.8811114
FruMARCM-M002048_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.6374965
FruMARCM-M002048_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.8336764
GadMARCM-F000237_seg001_lineset	ChaMARCM-F000559_seg001_lineset	-0.2789079
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.4883966
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.4731426
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.8806081
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8805198
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.6684071
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.4324738
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.608564
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.5071115
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.3975093
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.5411406
GadMARCM-F000237_seg001_lineset	FruMARCM-F000989_seg001_lineset	-0.6711131
GadMARCM-F000237_seg001_lineset	FruMARCM-M000216_seg001_lineset	-0.557641
GadMARCM-F000237_seg001_lineset	FruMARCM-M001022_seg003_lineset	-0.482224
GadMARCM-F000237_seg001_lineset	FruMARCM-M001451_seg001_lineset	-0.460229
GadMARCM-F000237_seg001_lineset	FruMARCM-M002048_seg001_lineset	-0.4967542
GadMARCM-F000237_seg001_lineset	GadMARCM-F000237_seg001_lineset	1
GadMARCM-F000237_seg001_lineset	GadMARCM-F000326_seg001_lineset	-0.7143698
GadMARCM-F000237_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.1122553
GadMARCM-F000237_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.1723703
GadMARCM-F000326_seg001_lineset	ChaMARCM-F000559_seg001_lineset	-0.8818137
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.3398534
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8803566
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.3910296
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8800884
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.8474453
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8815093
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.560031
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.1734902
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.2360954
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.4318604
GadMARCM-F000326_seg001_lineset	FruMARCM-F000989_seg001_lineset	-0.3385135
GadMARCM-F000326_seg001_lineset	FruMARCM-M000216_seg001_lineset	-0.7850031
GadMARCM-F000326_seg001_lineset	FruMARCM-M001022_seg003_lineset	-0.2286527
GadMARCM-F000326_seg001_lineset	FruMARCM-M001451_seg001_lineset	-0.3495261
GadMARCM-F000326_seg001_lineset	FruMARCM-M002048_seg001_lineset	-0.8811114
GadMARCM-F000326_seg001_lineset	GadMARCM-F000237_seg001_lineset	-0.7143698
GadMARCM-F000326_seg001_lineset	GadMARCM-F000326_seg001_lineset	1
GadMARCM-F000326_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.6817872
GadMARCM-F000326_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.8622666
TPHMARCM-131F_seg2_lineset	ChaMARCM-F000559_seg001_lineset	-0.3323734
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.4229675
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.4190032
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.8816157
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8821484
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.7561382
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8151134
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.6782972
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.6417437
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F585_seg1_lineset	-0.3560438
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.6790859
TPHMARCM-131F_seg2_lineset	FruMARCM-F000989_seg001_lineset	-0.840425
TPHMARCM-131F_seg2_lineset	FruMARCM-M000216_seg001_lineset	-0.6495094
TPHMARCM-131F_seg2_lineset	FruMARCM-M001022_seg003_lineset	-0.656632
TPHMARCM-131F_seg2_lineset	FruMARCM-M001451_seg001_lineset	-0.5117823
TPHMARCM-131F_seg2_lineset	FruMARCM-M002048_seg001_lineset	-0.6374965
TPHMARCM-131F_seg2_lineset	GadMARCM-F000237_seg001_lineset	-0.1122553
TPHMARCM-131F_seg2_lineset	GadMARCM-F000326_seg001_lineset	-0.6817872
TPHMARCM-131F_seg2_lineset	TPHMARCM-131F_seg2_lineset	1
TPHMARCM-131F_seg2_lineset	TPHMARCM-757F_seg1_lineset	0.4029489
TPHMARCM-757F_seg1_lineset	ChaMARCM-F000559_seg001_lineset	-0.3305749
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.6283681
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.4385129
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.8811632
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8813186
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.8723364
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8164745
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.8814306
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.8814355
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F585_seg1_lineset	-0.4642041
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.7936725
TPHMARCM-757F_seg1_lineset	FruMARCM-F000989_seg001_lineset	-0.8815341
TPHMARCM-757F_seg1_lineset	FruMARCM-M000216_seg001_lineset	-0.6222748
TPHMARCM-757F_seg1_lineset	FruMARCM-M001022_seg003_lineset	-0.8807053
TPHMARCM-757F_seg1_lineset	FruMARCM-M001451_seg001_lineset	-0.8763633
TPHMARCM-757F_seg1_lineset	FruMARCM-M002048_seg001_lineset	-0.8336764
TPHMARCM-757F_seg1_lineset	GadMARCM-F000237_seg001_lineset	-0.1723703
TPHMARCM-757F_seg1_lineset	GadMARCM-F000326_seg001_lineset	-0.8622666
TPHMARCM-757F_seg1_lineset	TPHMARCM-131F_seg2_lineset	0.4029489
TPHMARCM-757F_seg1_lineset	TPHMARCM-757F_seg1_lineset	1
