fru-M-200398	Cha-F-700294
Cha-F-800108	Cha-F-000227
VGlut-F-000185	fru-M-300187
Cha-F-700229	fru-M-500283
Gad1-F-300006	TH-F-200050
VGlut-F-900014	Gad1-F-300338
fru-F-400205	Gad1-F-200332
Trh-M-600075	fru-F-400466
VGlut-F-400589	VGlut-F-500850
Gad1-F-900100	VGlut-F-300544
fru-M-200081	Gad1-F-400258
Gad1-F-400321	fru-M-200433
fru-M-400034	VGlut-F-400780
VGlut-F-300227	Cha-F-000443
fru-M-000340	Gad1-F-500229
VGlut-F-500436	fru-F-700078
VGlut-F-400694	VGlut-F-300005
5HT1A-F-200003	fru-M-900055
Gad1-F-700087	Gad1-F-600122
Trh-F-200054	fru-M-900023
Cha-F-300084	fru-F-500487
Cha-F-600250	fru-F-200165
Gad1-F-400340	VGlut-F-100248
Trh-M-500114	Gad1-F-500221
VGlut-F-500702	Cha-F-800071
TH-M-700003	fru-M-500071
VGlut-F-700087	fru-F-100013
fru-M-200388	Trh-M-300003
fru-F-700235	VGlut-F-200604
fru-M-000248	VGlut-F-300127
fru-F-600205	Cha-F-800080
VGlut-F-000344	VGlut-F-000480
VGlut-F-500712	fru-M-100070
Gad1-F-300275	fru-M-500166
fru-M-900096	Trh-F-600091
fru-M-000352	fru-F-700009
Cha-F-500018	fru-M-500117
Gad1-F-000295	Trh-M-200128
Cha-F-900052	TH-F-000094
Trh-M-000157	Cha-F-900022
Gad1-F-400212	VGlut-F-200097
fru-M-700200	Gad1-F-100101
VGlut-F-800175	VGlut-F-200599
VGlut-F-400317	fru-F-700217
Gad1-F-000423	fru-F-500404
VGlut-F-200443	VGlut-F-400479
Gad1-F-400300	VGlut-F-600790
fru-M-200270	fru-F-200181
fru-M-700200	fru-M-300098
Gad1-F-300298	fru-F-400304
Gad1-F-300089	VGlut-F-700092
Trh-F-500032	Gad1-F-100066
Gad1-F-400344	Trh-M-300043
VGlut-F-500485	fru-M-100137
Cha-F-200243	VGlut-F-100024
5HT1A-F-900001	VGlut-F-600721
Gad1-F-000379	Gad1-F-500156
VGlut-F-200451	fru-F-400524
VGlut-F-700614	fru-M-300354
VGlut-F-700271	VGlut-F-400018
fru-M-600132	VGlut-F-700162
VGlut-F-400232	npf-F-300046
VGlut-F-500241	VGlut-F-700061
Gad1-F-300102	Cha-F-400280
fru-F-500095	Cha-F-000499
Gad1-F-700277	Trh-F-500139
Cha-F-100023	Trh-F-100036
Gad1-F-800097	fru-F-200189
Trh-F-500027	Gad1-F-300133
VGlut-F-500694	fru-F-500104
VGlut-F-700282	fru-F-400134
VGlut-F-800175	Cha-F-800046
fru-F-500335	Cha-F-800079
Tdc2-F-200046	fru-F-300145
VGlut-F-100283	fru-F-300110
Cha-F-100316	VGlut-F-500156
fru-F-400022	Gad1-F-700212
VGlut-F-400549	Cha-F-600271
fru-M-300374	TH-F-300039
Trh-F-600100	Cha-F-100008
VGlut-F-500441	TH-M-700018
VGlut-F-000366	Cha-F-500091
VGlut-F-500081	Cha-F-900036
TH-F-000041	Gad1-F-600257
fru-F-600236	fru-M-700059
VGlut-F-000433	npf-F-400014
fru-M-000214	fru-M-200180
VGlut-F-400649	Gad1-F-300059
fru-M-100031	Gad1-F-100031
Gad1-F-600149	Gad1-F-600160
Cha-F-200433	fru-F-500249
VGlut-F-000439	fru-F-200014
Trh-F-300015	fru-F-700231
fru-F-300001	Gad1-F-300139
Trh-M-500037	fru-M-900033
Trh-F-500157	Trh-F-500048
fru-F-500336	Tdc2-F-200028
VGlut-F-800293	fru-M-500354
Cha-F-600035	Gad1-F-000348
VGlut-F-400099	Cha-F-200430
Trh-F-200021	fru-M-300447
Gad1-F-000061	fru-M-800161
Gad1-F-000253	TH-F-500000
Gad1-F-100261	npf-F-800004
Trh-M-400130	TH-F-300039
fru-M-500252	VGlut-F-300133
VGlut-F-700086	Gad1-F-100127
fru-F-500490	fru-M-200168
Tdc2-F-300002	fru-M-200018
VGlut-F-400185	VGlut-F-200158
VGlut-F-500517	Cha-F-400046
fru-M-200208	Cha-F-500291
VGlut-F-300471	VGlut-F-900001
Trh-F-200050	fru-M-700242
VGlut-F-100356	VGlut-F-500607
VGlut-F-700037	Trh-M-500157
fru-F-600040	5-HT1B-M-400018
Cha-F-500293	VGlut-F-500731
fru-M-200248	fru-M-400258
fru-M-800025	VGlut-F-000685
Cha-F-300109	fru-F-200085
VGlut-F-300297	Gad1-F-700188
VGlut-F-400697	Gad1-F-600321
VGlut-F-700262	Tdc2-F-200067
Trh-M-500009	Trh-F-300100
VGlut-F-000010	fru-F-400055
fru-F-500506	Gad1-F-000183
fru-F-500120	VGlut-F-600745
VGlut-F-000207	fru-M-600061
Cha-F-200073	Cha-F-100459
Cha-F-600178	fru-M-100361
VGlut-F-500769	Cha-F-000019
E0585-F-700002	Gad1-F-200260
VGlut-F-500154	VGlut-F-500668
5-HT1B-F-500005	VGlut-F-400637
Gad1-F-600008	fru-M-700041
Gad1-F-000227	fru-M-300254
Trh-M-000018	Gad1-F-200294
Trh-F-100009	Cha-F-500299
fru-M-300404	VGlut-F-100071
TH-F-700011	Cha-F-400272
VGlut-F-200049	fru-M-400270
fru-M-300218	Gad1-F-300044
Cha-F-200183	VGlut-F-300252
fru-M-100341	Trh-M-000161
fru-M-800096	Gad1-F-900175
VGlut-F-400684	fru-M-300433
Cha-F-500229	fru-M-900021
Cha-F-600033	5-HT1B-F-500018
Gad1-F-700042	VGlut-F-600462
Cha-F-400125	Gad1-F-000253
fru-F-700126	Gad1-F-800141
VGlut-F-900129	fru-M-500376
VGlut-F-500282	5HT1A-F-800025
5HT1A-F-700010	fru-M-700271
VGlut-F-000202	E0585-F-300010
VGlut-F-400455	fru-M-700220
Gad1-F-000236	VGlut-F-600492
Cha-F-300356	Gad1-F-900005
VGlut-F-200422	Cha-F-500168
Cha-F-700000	Cha-F-700026
Trh-M-300001	VGlut-F-100306
Trh-F-700041	Gad1-F-000399
VGlut-F-200409	Gad1-F-000267
fru-M-200469	fru-M-500283
Gad1-F-100150	Cha-F-300277
fru-F-100104	fru-F-500026
5HT1A-F-700023	fru-M-000215
fru-M-300254	Gad1-F-200462
VGlut-F-500115	VGlut-F-000454
Gad1-F-700030	fru-M-200026
Gad1-F-200043	VGlut-F-400102
fru-M-100027	fru-M-600193
VGlut-F-500191	Gad1-F-700169
Cha-F-500081	Cha-F-600208
Gad1-F-100056	E0585-F-400019
fru-F-600290	VGlut-F-200453
VGlut-F-000466	VGlut-F-400689
Trh-M-300040	Gad1-F-100050
TH-F-300047	Trh-F-200009
fru-M-300077	Cha-F-500001
TH-F-300059	fru-F-400254
fru-F-800076	fru-F-800044
fru-M-000126	Trh-F-300149
fru-M-700103	Cha-F-000365
fru-M-400070	Trh-M-000011
Gad1-F-600111	VGlut-F-900072
fru-M-000104	VGlut-F-800133
Gad1-F-400395	VGlut-F-300101
Trh-F-600027	fru-M-300128
Cha-F-200275	TH-F-100012
VGlut-F-700268	VGlut-F-200514
Cha-F-800031	TH-F-100070
VGlut-F-700422	fru-M-200354
fru-F-700135	Cha-F-300362
fru-F-100031	5HT1A-M-300009
VGlut-F-100093	Trh-M-300105
Gad1-F-000229	VGlut-F-200545
fru-F-500193	VGlut-F-400405
VGlut-F-100235	fru-F-400023
fru-M-600074	Gad1-F-300283
VGlut-F-600270	Cha-F-300427
Cha-F-000032	fru-F-600217
Cha-F-300248	5HT1A-M-500008
TH-M-600007	Gad1-F-700118
Cha-F-100257	Cha-F-300015
VGlut-F-300306	VGlut-F-800037
Trh-F-400048	fru-M-200043
npf-M-200009	VGlut-F-700470
VGlut-F-400225	VGlut-F-400496
fru-M-800173	VGlut-F-300451
Cha-F-400272	fru-M-200435
fru-F-200155	fru-F-200190
fru-M-100026	Gad1-F-200086
Trh-F-200026	Cha-F-400311
Trh-M-200020	Cha-F-400161
VGlut-F-800191	Gad1-F-600037
Gad1-F-200175	fru-F-200149
Trh-M-500139	VGlut-F-300068
fru-F-600187	fru-M-200230
fru-M-300248	fru-M-600012
fru-M-300027	Cha-F-300202
Trh-M-200028	fru-M-800071
VGlut-F-500026	TH-F-000096
Cha-F-200385	TH-F-200069
Cha-F-500066	VGlut-F-400857
Cha-F-800137	VGlut-F-500564
fru-M-000280	fru-M-000167
Cha-F-200290	Trh-M-100102
fru-M-400322	fru-M-400059
Gad1-F-300377	E0585-F-100022
5HT1A-M-300029	npf-F-200018
Gad1-F-000402	fru-M-800163
5HT1A-M-200007	Gad1-F-200453
VGlut-F-700318	VGlut-F-000304
fru-F-000105	VGlut-F-900055
TH-M-300005	Gad1-F-300093
VGlut-F-200050	Gad1-F-000063
Tdc2-F-300003	Cha-F-900058
Cha-F-000448	Trh-M-800001
VGlut-F-400687	Trh-F-000031
fru-F-000133	Cha-F-300127
TH-M-900000	npf-M-100028
fru-F-500464	fru-M-200008
Cha-F-400097	VGlut-F-700309
VGlut-F-500623	VGlut-F-800174
VGlut-F-100061	Cha-F-200303
VGlut-F-700423	fru-F-500144
Gad1-F-300090	VGlut-F-100310
Gad1-F-200238	TH-M-100051
Cha-F-700016	fru-F-500374
fru-M-500183	Cha-F-800116
Gad1-F-800214	VGlut-F-800110
5-HT1B-M-500000	Cha-F-100397
5HT1A-M-300016	TH-F-200071
Cha-F-100460	VGlut-F-600294
VGlut-F-100188	VGlut-F-200419
Gad1-F-200000	Gad1-F-400078
Cha-F-100110	fru-F-400237
npf-M-200055	fru-M-300441
VGlut-F-400355	Gad1-F-800086
Trh-M-400120	TH-F-300063
VGlut-F-400252	Trh-M-400055
Trh-F-000007	Cha-F-400124
fru-F-500297	VGlut-F-200081
E0585-F-100021	VGlut-F-700502
fru-M-500157	Cha-F-200212
Gad1-F-400090	Gad1-F-800043
VGlut-F-900006	Cha-F-100458
VGlut-F-300407	Cha-F-300294
VGlut-F-600076	Trh-F-300055
Trh-M-200046	Trh-M-500157
Cha-F-500071	fru-F-400244
VGlut-F-500675	5HT1A-F-700007
VGlut-F-100351	Gad1-F-500340
Trh-F-500122	fru-F-500043
Trh-M-000109	fru-M-100247
TH-F-200005	VGlut-F-600034
VGlut-F-100330	fru-F-700060
VGlut-F-700216	Gad1-F-500166
fru-F-400029	TH-F-200090
Gad1-F-200016	5HT1A-F-400011
VGlut-F-400048	Cha-F-000270
Gad1-F-900137	fru-F-300094
VGlut-F-000295	fru-M-200284
fru-M-700201	5HT1A-F-900001
Trh-M-800001	5-HT1B-M-000006
fru-M-400034	VGlut-F-200194
Trh-M-100044	Cha-F-700051
Gad1-F-600102	fru-F-100081
TH-F-000081	VGlut-F-400370
VGlut-F-700172	Cha-F-200451
Gad1-F-100134	npf-M-100006
Trh-F-200106	Cha-F-500289
Cha-F-100392	Gad1-F-900087
VGlut-F-900139	VGlut-F-400147
fru-M-800142	VGlut-F-200070
VGlut-F-500731	Cha-F-500023
fru-F-600001	Cha-F-600046
VGlut-F-700613	Gad1-F-000280
fru-M-200326	VGlut-F-300187
Cha-F-400024	fru-F-700067
fru-F-500175	Cha-F-300074
VGlut-F-400873	fru-M-400202
Gad1-F-000187	TH-F-000035
Trh-F-500125	TH-M-300062
Trh-M-300057	VGlut-F-300141
fru-M-800138	Trh-M-500123
Trh-M-300157	VGlut-F-500543
Trh-F-000030	Gad1-F-900157
Cha-F-400019	Gad1-F-600021
Gad1-F-000366	fru-F-600130
Cha-F-700216	Gad1-F-200176
Cha-F-700107	Gad1-F-300007
VGlut-F-500436	VGlut-F-600107
Trh-M-300024	VGlut-F-300592
E0585-F-300015	fru-F-200134
VGlut-F-100000	Gad1-F-600182
VGlut-F-500515	Trh-M-100070
VGlut-F-600015	Tdc2-F-100024
E0585-F-200005	Cha-F-500203
Gad1-F-200248	fru-M-600176
Trh-M-000119	fru-M-900054
fru-M-800010	fru-F-900046
Cha-F-100273	Gad1-F-700094
Trh-M-500174	Gad1-F-100329
Cha-F-500229	npf-F-500007
TH-F-300061	VGlut-F-000603
VGlut-F-300249	VGlut-F-800262
Cha-F-200091	fru-M-500284
Trh-F-700028	TH-M-300035
Gad1-F-300319	Cha-F-000506
VGlut-F-300523	VGlut-F-500524
fru-F-400338	fru-F-400147
TH-F-500006	Cha-F-600018
VGlut-F-500850	Cha-F-600255
Gad1-F-100049	E0585-F-300038
5HT1A-M-300005	Cha-F-300054
Gad1-F-800013	Gad1-F-000187
Gad1-F-500256	VGlut-F-300396
VGlut-F-200062	fru-M-600184
fru-M-200099	fru-M-300080
Cha-F-400325	fru-F-600052
fru-F-600176	TH-M-200088
Cha-F-400029	Cha-F-000200
Cha-F-300147	Gad1-F-500243
fru-M-300122	VGlut-F-500227
Gad1-F-000124	Cha-F-500254
Trh-M-600094	E0585-F-300073
Cha-F-100353	VGlut-F-500815
Cha-F-200146	Gad1-F-300126
fru-F-500374	VGlut-F-400813
VGlut-F-300208	VGlut-F-700309
Cha-F-000453	VGlut-F-200409
fru-M-600083	VGlut-F-400598
Gad1-F-300284	VGlut-F-000545
Gad1-F-700084	Gad1-F-400346
Trh-F-100040	Trh-F-200107
VGlut-F-500313	Gad1-F-100339
Cha-F-100087	fru-M-000340
fru-M-100130	fru-M-100058
TH-F-200111	fru-M-300165
Trh-F-600013	VGlut-F-700399
VGlut-F-400112	fru-F-400165
VGlut-F-600535	Cha-F-300032
Cha-F-500115	Trh-F-200104
VGlut-F-200420	Gad1-F-000402
VGlut-F-400351	Gad1-F-500299
fru-M-300011	fru-F-000197
TH-F-300092	fru-M-200114
fru-F-300163	Cha-F-000125
VGlut-F-200401	npf-M-200033
VGlut-F-100027	VGlut-F-600558
fru-F-300191	VGlut-F-600723
VGlut-F-000217	fru-F-500104
VGlut-F-700514	Trh-M-400114
VGlut-F-200596	Tdc2-F-400013
Gad1-F-400106	Cha-F-000341
Trh-M-400020	fru-F-700240
Gad1-F-700227	Cha-F-000447
Trh-F-300010	Cha-F-200407
VGlut-F-600292	fru-F-100069
VGlut-F-000659	fru-F-600107
Gad1-F-900130	Gad1-F-200315
Cha-F-600197	TH-F-300049
fru-M-400020	TH-F-100073
Tdc2-F-200001	fru-F-200060
Cha-F-200319	Gad1-F-700240
fru-F-500433	VGlut-F-200597
VGlut-F-000573	Gad1-F-300314
Gad1-F-300393	TH-F-000027
fru-F-700088	Trh-M-300155
fru-M-800036	VGlut-F-100016
fru-F-700056	Cha-F-000411
fru-M-900013	fru-M-800132
VGlut-F-000470	fru-F-500169
fru-F-500037	Gad1-F-100125
fru-F-500020	Gad1-F-400382
VGlut-F-700179	fru-F-300113
Trh-M-100095	Gad1-F-300374
VGlut-F-700119	Cha-F-100195
Cha-F-500198	Cha-F-200327
Gad1-F-900125	fru-F-800098
Gad1-F-700220	Cha-F-000139
fru-F-000218	VGlut-F-600501
5-HT1B-F-500005	Trh-M-600100
fru-M-000340	Gad1-F-500366
Gad1-F-000179	VGlut-F-000108
npf-M-600003	Gad1-F-400029
Trh-M-500035	Cha-F-200439
Cha-F-000204	Gad1-F-100309
fru-F-600193	fru-M-900054
Gad1-F-100110	Cha-F-700280
fru-F-000213	VGlut-F-100218
Cha-F-300412	VGlut-F-200106
fru-M-900049	fru-M-400192
VGlut-F-300227	fru-F-600173
Cha-F-600226	Trh-M-900030
Trh-M-000015	Trh-M-500001
Gad1-F-000377	Gad1-F-200245
VGlut-F-500006	fru-M-200393
VGlut-F-700009	fru-M-300227
Trh-M-300131	Gad1-F-300330
npf-F-100008	fru-F-400537
fru-M-700204	fru-M-000327
VGlut-F-000639	Gad1-F-800045
fru-M-400304	fru-F-600269
Gad1-F-300367	VGlut-F-200263
Trh-M-100021	fru-M-700038
Trh-F-500218	Gad1-F-000076
Gad1-F-400037	5-HT1B-M-300000
fru-M-800180	fru-F-500339
VGlut-F-300096	fru-F-500164
Cha-F-100013	Gad1-F-400180
fru-F-900016	Trh-M-300162
fru-M-000250	Gad1-F-700289
fru-M-200405	fru-F-500100
Cha-F-700056	VGlut-F-700310
Gad1-F-100077	Trh-M-600081
Cha-F-400121	TH-F-000075
VGlut-F-000308	Trh-M-400041
Gad1-F-300123	fru-M-200292
Cha-F-500148	npf-F-300008
fru-M-500049	fru-M-200388
Trh-M-900003	VGlut-F-500336
5HT1A-M-200009	Tdc2-F-100031
Gad1-F-600250	TH-F-400011
fru-M-700191	Cha-F-300257
VGlut-F-000428	TH-M-200017
Cha-F-700186	5-HT1B-M-000000
Cha-F-200064	VGlut-F-200516
VGlut-F-500052	VGlut-F-400365
Gad1-F-300071	VGlut-F-400178
VGlut-F-700207	VGlut-F-200274
VGlut-F-000456	fru-F-400012
VGlut-F-200164	Cha-F-600239
VGlut-F-600550	fru-F-500510
fru-M-300285	fru-M-600212
Gad1-F-800121	Gad1-F-200414
VGlut-F-500494	Cha-F-300451
Cha-F-100046	Trh-F-600006
Cha-F-000143	Trh-M-400015
TH-M-300066	Cha-F-700076
Cha-F-400003	VGlut-F-000144
Gad1-F-300196	VGlut-F-200168
Gad1-F-200357	Cha-F-400029
fru-F-400046	Cha-F-500291
VGlut-F-000016	fru-F-700139
fru-M-000324	VGlut-F-600659
fru-M-900048	Cha-F-000503
VGlut-F-400752	fru-M-300373
Gad1-F-300027	fru-M-000117
VGlut-F-400847	Gad1-F-200231
Cha-F-200241	Cha-F-600234
Trh-M-600079	Gad1-F-600114
Gad1-F-400439	VGlut-F-400023
fru-M-800022	fru-F-400278
fru-F-300047	Tdc2-F-100033
fru-M-400142	Trh-F-300029
Trh-F-600090	TH-F-000060
Cha-F-600057	Cha-F-200113
VGlut-F-300139	fru-F-500304
fru-F-400132	VGlut-F-700136
Gad1-F-200115	Cha-F-200273
VGlut-F-100084	5HT1A-F-100017
VGlut-F-400630	Cha-F-500112
Trh-F-500219	fru-M-400189
fru-M-100324	fru-F-800050
VGlut-F-600580	Gad1-F-500306
Cha-F-600093	Cha-F-000330
Gad1-F-600160	Gad1-F-300219
fru-M-200358	Trh-F-500130
Cha-F-400256	VGlut-F-600353
Cha-F-800121	Trh-M-100072
VGlut-F-300289	VGlut-F-600267
VGlut-F-700074	fru-M-400156
Tdc2-F-100024	Cha-F-500227
fru-M-200478	fru-F-300178
VGlut-F-200568	Gad1-F-400272
VGlut-F-200022	VGlut-F-200366
VGlut-F-100367	Gad1-F-400327
VGlut-F-500306	Cha-F-100416
Tdc2-F-000010	VGlut-F-500103
VGlut-F-600075	Tdc2-F-000014
Gad1-F-800143	Tdc2-F-200068
fru-F-500058	Cha-F-300053
Gad1-F-200035	fru-M-700299
fru-M-400367	Cha-F-600083
Cha-F-500049	fru-M-400389
VGlut-F-000209	fru-F-300091
VGlut-F-400177	fru-F-600295
Gad1-F-800185	fru-F-400261
Cha-F-300032	VGlut-F-200554
fru-F-000091	VGlut-F-400331
fru-F-200120	fru-M-600209
VGlut-F-600396	fru-F-500335
Gad1-F-900224	VGlut-F-600443
Trh-F-700028	Cha-F-400159
VGlut-F-300201	npf-M-200064
Cha-F-100089	VGlut-F-700504
fru-F-500286	VGlut-F-900042
fru-F-500295	fru-M-500296
fru-M-100166	Gad1-F-100300
E0585-F-300000	VGlut-F-500419
Gad1-F-300286	Gad1-F-300099
Gad1-F-600323	Gad1-F-500078
Gad1-F-000038	Cha-F-100352
VGlut-F-400490	Cha-F-400139
fru-M-600080	VGlut-F-400886
Gad1-F-500381	fru-M-100395
Gad1-F-100314	fru-F-700172
TH-M-200057	Trh-M-400049
Cha-F-300231	Cha-F-500092
VGlut-F-200587	fru-F-400351
VGlut-F-300285	fru-F-400210
Trh-M-500119	Trh-F-100081
VGlut-F-900137	VGlut-F-500721
5HT1A-M-300019	fru-M-800128
fru-M-100258	fru-F-600224
fru-F-000091	VGlut-F-400363
Cha-F-800024	VGlut-F-400192
Gad1-F-100372	Gad1-F-100325
fru-F-500135	fru-F-600236
fru-F-600064	Cha-F-600199
Cha-F-700106	fru-F-500007
Cha-F-600225	Trh-F-400035
fru-F-200124	VGlut-F-000211
VGlut-F-400076	Tdc2-F-000039
VGlut-F-200421	fru-M-300411
VGlut-F-600753	fru-F-500313
fru-M-000171	VGlut-F-600336
Cha-F-100179	Gad1-F-300264
Trh-F-100054	VGlut-F-300475
Gad1-F-100182	fru-M-100099
fru-M-000161	fru-M-600004
fru-M-700207	VGlut-F-300433
Cha-F-100222	VGlut-F-300234
Trh-M-600092	fru-M-700104
TH-F-000061	Cha-F-200102
VGlut-F-600408	Tdc2-F-200068
VGlut-F-200069	Cha-F-000148
VGlut-F-000014	Trh-M-000081
Trh-M-200055	Trh-F-200124
VGlut-F-700159	fru-M-700290
fru-M-600137	Cha-F-600133
Gad1-F-800199	Gad1-F-000309
Trh-F-900010	VGlut-F-500215
Trh-M-400090	Tdc2-F-300025
VGlut-F-400269	fru-M-000040
fru-M-300108	Cha-F-500166
Gad1-F-400372	VGlut-F-500168
Gad1-F-600306	VGlut-F-300614
VGlut-F-600716	VGlut-F-900030
VGlut-F-200117	Cha-F-200328
VGlut-F-800321	Gad1-F-200294
Cha-F-300186	Trh-M-200060
npf-F-300028	VGlut-F-800043
VGlut-F-300490	Gad1-F-000350
fru-F-000147	fru-F-500203
Cha-F-000435	Gad1-F-300315
Gad1-F-500079	Gad1-F-500342
Cha-F-200376	TH-F-400010
Cha-F-100035	VGlut-F-500665
Cha-F-200143	VGlut-F-100069
fru-M-900052	Gad1-F-500288
Trh-F-100007	VGlut-F-100333
VGlut-F-600044	VGlut-F-700603
VGlut-F-300272	fru-M-200267
E0585-F-500010	fru-M-600016
Cha-F-000489	TH-F-100098
VGlut-F-200069	VGlut-F-700064
fru-F-700139	VGlut-F-500316
Gad1-F-400033	VGlut-F-600388
fru-F-600201	fru-F-400187
VGlut-F-000404	VGlut-F-000224
Gad1-F-200443	TH-M-200082
fru-M-700050	Cha-F-500202
Trh-F-400002	Cha-F-000386
VGlut-F-200536	Cha-F-200113
Gad1-F-200423	fru-F-500320
Gad1-F-700071	Gad1-F-700304
fru-M-300168	Gad1-F-800106
fru-M-500301	Gad1-F-600153
Tdc2-F-300014	fru-M-300306
VGlut-F-400030	VGlut-F-800256
Cha-F-000143	fru-M-600050
5HT1A-F-800012	VGlut-F-600372
Gad1-F-000240	fru-M-300168
Gad1-F-300297	fru-F-800081
5HT1A-F-700023	Gad1-F-800062
TH-M-000033	fru-M-000151
Trh-M-000160	npf-M-200013
npf-F-300021	fru-M-300014
Trh-F-100053	VGlut-F-400504
VGlut-F-200201	VGlut-F-000370
VGlut-F-500750	TH-M-000020
Gad1-F-700201	VGlut-F-600128
Trh-M-000028	fru-M-500285
fru-F-000028	fru-M-100276
VGlut-F-300278	fru-F-600123
Cha-F-600268	5HT1A-F-500010
VGlut-F-800198	fru-M-400200
VGlut-F-200127	fru-F-400520
fru-M-300167	fru-F-700130
fru-M-000174	Trh-F-300067
Trh-F-700016	fru-M-600122
Cha-F-700188	VGlut-F-600626
Cha-F-300126	Trh-M-900021
Trh-F-100090	fru-M-200437
Trh-M-500087	Trh-F-200006
TH-M-400000	fru-M-300454
npf-F-500005	fru-M-300302
Trh-F-700026	Gad1-F-400386
Gad1-F-100381	VGlut-F-900057
TH-F-100044	Cha-F-200347
fru-F-800044	VGlut-F-300513
fru-M-400140	Trh-M-400044
fru-M-600003	Gad1-F-100054
Cha-F-000321	fru-M-300431
VGlut-F-700349	Trh-F-600029
TH-M-300010	VGlut-F-400328
VGlut-F-300529	VGlut-F-200592
Cha-F-100109	fru-F-600075
npf-F-200024	fru-F-500313
Gad1-F-400437	VGlut-F-000188
npf-M-200033	Gad1-F-800016
fru-M-600185	fru-F-200091
fru-M-200362	VGlut-F-600425
fru-M-500109	VGlut-F-100007
VGlut-F-800060	Trh-F-900000
Gad1-F-300192	fru-M-400044
fru-F-400413	Gad1-F-400149
Trh-F-500194	Cha-F-600113
VGlut-F-600262	Gad1-F-000096
TH-M-200082	fru-F-400439
Gad1-F-400212	fru-M-500367
Trh-M-900000	fru-M-300399
Cha-F-500167	Gad1-F-800012
VGlut-F-000588	Gad1-F-800048
Trh-M-100030	VGlut-F-400393
Trh-M-600086	VGlut-F-200044
TH-M-300048	fru-F-600158
Trh-F-500203	VGlut-F-600029
Cha-F-900049	VGlut-F-600254
Cha-F-200245	fru-M-200233
fru-F-600093	fru-F-500584
fru-M-100178	Cha-F-300369
VGlut-F-600309	Gad1-F-500137
VGlut-F-700451	E0585-F-200002
fru-M-600001	VGlut-F-200373
fru-F-100082	Trh-F-700012
VGlut-F-400148	Cha-F-200258
Gad1-F-200023	Gad1-F-000407
Gad1-F-500328	VGlut-F-000172
VGlut-F-400020	fru-F-500227
VGlut-F-500702	Gad1-F-100162
Trh-M-300102	npf-M-300042
Gad1-F-400123	Cha-F-400220
VGlut-F-700022	Trh-M-700011
fru-M-200123	Gad1-F-400008
Trh-M-300003	fru-M-200237
Cha-F-200388	5HT1A-F-200012
VGlut-F-500519	Trh-F-000084
Gad1-F-600241	Gad1-F-300146
fru-F-500452	Gad1-F-200275
VGlut-F-700090	Cha-F-500125
Gad1-F-000144	fru-M-000352
VGlut-F-400831	fru-M-200204
VGlut-F-400689	VGlut-F-300490
VGlut-F-400677	VGlut-F-600481
VGlut-F-200430	5HT1A-F-200010
Cha-F-100188	fru-F-200063
Gad1-F-500298	VGlut-F-200090
5HT1A-M-500018	Trh-M-400134
fru-F-100121	Gad1-F-500007
Cha-F-000073	fru-M-500269
5HT1A-F-100027	fru-M-100378
TH-F-300081	Gad1-F-800144
fru-M-700203	VGlut-F-000227
Trh-M-200092	Gad1-F-000128
Cha-F-700009	VGlut-F-200438
VGlut-F-700545	fru-F-600260
Trh-M-000181	Gad1-F-300094
Cha-F-300175	Cha-F-100452
Trh-F-700007	Trh-F-500097
VGlut-F-500648	fru-F-000016
fru-F-700215	fru-F-000142
VGlut-F-000013	VGlut-F-400830
fru-M-600200	Gad1-F-000290
VGlut-F-000174	VGlut-F-700111
VGlut-F-100031	Gad1-F-400388
Gad1-F-300023	VGlut-F-300490
Cha-F-000112	Gad1-F-800214
Gad1-F-800080	Gad1-F-000204
Gad1-F-600300	Cha-F-000204
fru-F-600294	VGlut-F-700587
Gad1-F-300159	E0585-F-400019
VGlut-F-100274	npf-F-500005
fru-M-300271	Cha-F-100176
VGlut-F-200159	fru-M-200428
TH-M-100074	fru-F-200095
fru-M-100260	Cha-F-200079
fru-F-700135	Cha-F-200058
fru-M-400187	Cha-F-700188
fru-M-300371	Cha-F-000132
Cha-F-200067	fru-M-700079
Cha-F-800131	VGlut-F-400269
VGlut-F-500257	VGlut-F-200326
E0585-F-500000	fru-F-400054
TH-M-000044	VGlut-F-600382
fru-M-800175	Gad1-F-200100
Gad1-F-600112	fru-M-700258
fru-M-600166	fru-M-200100
5HT1A-F-800025	Trh-F-900030
VGlut-F-400406	fru-M-400177
Cha-F-600224	fru-M-400204
fru-F-000017	Tdc2-F-300044
fru-M-100249	fru-M-000062
fru-M-800138	Gad1-F-000400
VGlut-F-400338	Cha-F-700082
VGlut-F-800200	fru-M-100081
Cha-F-900047	Trh-F-300069
Cha-F-800072	Cha-F-700128
VGlut-F-700361	Gad1-F-500273
fru-M-000172	Gad1-F-500309
Tdc2-F-000000	fru-F-000110
Gad1-F-500373	VGlut-F-000675
fru-M-900013	VGlut-F-400038
Trh-F-600021	Gad1-F-200340
Cha-F-100243	fru-F-400082
VGlut-F-700316	Gad1-F-600184
fru-M-700029	VGlut-F-600591
Trh-M-600063	Gad1-F-900187
5-HT1B-M-500005	5HT1A-M-400001
fru-M-500102	Cha-F-500157
Cha-F-700264	fru-F-500382
fru-M-500016	VGlut-F-700241
Gad1-F-100356	Cha-F-500192
VGlut-F-800204	Cha-F-400031
Cha-F-600235	TH-M-100078
fru-M-300068	Gad1-F-900077
VGlut-F-500675	Trh-F-600043
Tdc2-F-000038	VGlut-F-600048
