neuron1	neuron2	score
5HT1A-F-300018	npf-F-300014	-2.19489
5HT1A-F-500003	fru-F-500508	-0.908319
fru-F-000090	Cha-F-900051	-1.95973
VGlut-F-900139	5HT1A-F-500005	-0.363507
VGlut-F-200153	fru-M-300403	-1.62002
Gad1-F-600110	fru-M-700013	-1.34647
Trh-M-300086	VGlut-F-400009	-2.16864
VGlut-F-100131	Cha-F-700138	-1.53765
Gad1-F-200155	VGlut-F-400579	-2.18459
fru-M-300305	fru-F-600152	-1.38513
TH-M-100002	TH-M-400007	-2.18718
fru-F-200140	VGlut-F-400496	0.151946
fru-F-500072	VGlut-F-100243	-2.14644
fru-M-000267	Trh-F-100059	-2.19265
fru-M-500397	VGlut-F-300288	-2.18674
Gad1-F-600053	VGlut-F-400152	-0.913475
fru-F-400212	fru-F-400391	-2.16934
VGlut-F-600650	Gad1-F-400070	-2.17691
VGlut-F-100394	fru-F-400441	-1.46019
fru-F-400304	VGlut-F-600692	-2.17784
TH-M-100006	Trh-M-100016	-2.11601
fru-F-500497	VGlut-F-000227	-1.41553
fru-M-900080	VGlut-F-300311	0.0971517
Gad1-F-000430	fru-M-400099	-1.54855
E0585-F-100011	Gad1-F-900032	-1.20625
VGlut-F-500335	fru-M-800092	-2.08809
Gad1-F-200386	Cha-F-600201	-1.12171
Gad1-F-700076	VGlut-F-800094	-2.01964
VGlut-F-300395	VGlut-F-000032	-2.16682
fru-F-400162	fru-M-000337	-1.81963
fru-M-800016	fru-M-600127	-1.97924
npf-F-000006	Cha-F-200192	-2.19205
Gad1-F-200352	VGlut-F-300015	-0.228161
fru-M-200282	5HT1A-F-300012	-2.18163
Cha-F-500225	Gad1-F-100231	-2.18038
VGlut-F-600291	fru-F-800051	-2.16116
VGlut-F-400886	Cha-F-500129	-1.15312
Cha-F-300134	Tdc2-F-000003	-2.15812
Gad1-F-700317	VGlut-F-200016	-2.18474
Cha-F-400194	fru-M-000173	-2.16583
Cha-F-100189	VGlut-F-200463	-1.38688
VGlut-F-300398	fru-M-000335	-0.721386
fru-M-300456	fru-F-000040	-1.98889
Trh-F-400048	npf-M-100004	-2.17291
fru-F-700251	Cha-F-200370	-2.18094
Gad1-F-300365	fru-M-200427	-2.16838
VGlut-F-700251	VGlut-F-500078	-0.187931
5HT1A-M-100018	Gad1-F-500374	0.383047
fru-M-400020	VGlut-F-900085	-2.16438
Trh-F-400032	Gad1-F-500144	-1.60861
Cha-F-100053	fru-F-800027	-0.725707
VGlut-F-800166	VGlut-F-900008	-2.18171
fru-M-800063	Gad1-F-900094	-2.17831
fru-M-000375	Gad1-F-300175	-0.835459
fru-M-500180	Cha-F-100133	-2.20337
VGlut-F-100047	TH-F-100009	-2.18897
fru-M-300418	5-HT1B-F-200002	-1.03705
Gad1-F-200243	Cha-F-500086	-1.56365
Trh-F-100072	VGlut-F-300357	-0.168957
VGlut-F-000518	fru-M-500037	-2.19575
VGlut-F-300213	VGlut-F-300557	-0.59349
fru-F-600175	Gad1-F-500328	-0.644834
VGlut-F-900072	5HT1A-M-800015	-2.16809
fru-M-900019	Cha-F-300284	-2.18502
Cha-F-500195	fru-F-400130	-1.99756
Trh-F-300135	fru-F-400442	-1.51625
fru-F-600072	VGlut-F-000350	-1.25809
VGlut-F-000330	Trh-F-100091	-2.0133
Gad1-F-800145	fru-M-000086	-2.19439
Gad1-F-500137	VGlut-F-500609	-2.18392
VGlut-F-300508	fru-F-500407	-2.19064
5HT1A-F-200010	TH-M-300065	0.098526
Gad1-F-300357	VGlut-F-300612	-2.18917
VGlut-F-800025	Cha-F-700134	-2.13203
fru-F-400426	Cha-F-300407	-2.17129
VGlut-F-700539	Trh-F-500210	-2.18523
VGlut-F-000083	Cha-F-900024	-0.118539
VGlut-F-800256	TH-M-200051	-2.0181
fru-F-200199	fru-F-500407	-2.1044
TH-F-700003	fru-M-700225	-2.18986
VGlut-F-500204	VGlut-F-200221	-2.18453
fru-F-500022	VGlut-F-600688	0.555039
TH-F-200029	VGlut-F-000073	-0.92567
VGlut-F-500744	fru-M-600030	-1.7387
VGlut-F-500806	fru-F-600200	-1.33234
Cha-F-000383	VGlut-F-600634	0.172939
Cha-F-800146	TH-M-200055	-1.2373
Cha-F-300249	VGlut-F-200407	-0.874077
fru-M-200209	Gad1-F-700272	-2.16975
fru-M-500276	fru-M-800153	-1.11682
Gad1-F-900037	Trh-M-300080	-2.16009
VGlut-F-400126	VGlut-F-000517	-2.16981
VGlut-F-900030	fru-F-200125	-2.1933
5HT1A-F-900005	fru-M-800141	-1.41083
Tdc2-F-000012	TH-F-300062	-0.917956
Trh-F-400074	Cha-F-500288	-0.566827
VGlut-F-300339	fru-M-500169	-0.292297
VGlut-F-000150	Cha-F-400063	-1.49108
fru-F-400292	Gad1-F-400062	-2.19452
VGlut-F-600453	Trh-M-300018	-2.17619
VGlut-F-000531	Gad1-F-700212	-0.0019749
fru-F-500368	Tdc2-F-300014	-1.95605
Gad1-F-400203	fru-M-600080	-2.16848
Gad1-F-400445	VGlut-F-700403	-1.95731
Gad1-F-500306	Gad1-F-900198	-2.20356
TH-F-100102	Tdc2-F-100037	-2.19257
Gad1-F-600154	Gad1-F-900013	-2.16759
Gad1-F-600023	TH-F-500001	-2.17702
fru-M-100111	VGlut-F-000613	-1.70639
Gad1-F-200195	Cha-F-700141	-1.79368
E0585-F-200004	Cha-F-400143	-0.738095
fru-M-500239	fru-M-400235	-1.95349
VGlut-F-700193	fru-M-000330	-2.04532
5HT1A-F-400020	fru-F-300092	-2.0317
Cha-F-100338	VGlut-F-600644	-1.87702
VGlut-F-200028	fru-M-100179	-2.18561
Trh-M-300070	VGlut-F-700183	-1.43079
fru-F-500394	Trh-F-100032	-0.707204
VGlut-F-700131	Gad1-F-400206	-1.04581
VGlut-F-800185	Trh-F-200121	-2.1701
VGlut-F-300303	Gad1-F-800007	-2.18152
fru-F-500465	Gad1-F-000106	-1.78234
Cha-F-200261	fru-F-000195	-0.811053
VGlut-F-400483	VGlut-F-600512	-0.548079
fru-F-300068	Cha-F-100019	-1.62713
VGlut-F-700517	VGlut-F-000323	-0.523941
VGlut-F-300166	fru-M-600185	-0.981375
Gad1-F-300349	VGlut-F-500690	-2.17632
E0585-F-300003	fru-M-800057	-1.30796
VGlut-F-900087	VGlut-F-500785	-2.18861
Trh-M-300078	fru-M-700062	-0.250255
5HT1A-F-700021	5HT1A-M-300001	-2.00523
fru-M-500183	Gad1-F-600285	-1.24463
VGlut-F-200299	fru-F-600009	-2.16918
Cha-F-600217	Trh-M-500096	-0.690361
VGlut-F-100109	fru-M-000296	-0.0607184
TH-M-300019	Gad1-F-400346	-0.760116
fru-F-400096	TH-M-700020	-2.19759
TH-F-000047	Tdc2-F-300024	-0.47407
VGlut-F-600281	fru-M-000306	-0.927161
VGlut-F-000186	VGlut-F-100252	-0.42854
Gad1-F-400240	VGlut-F-700395	-2.19375
VGlut-F-400508	Gad1-F-600278	-2.18432
VGlut-F-400346	fru-M-800137	-0.275075
VGlut-F-200064	VGlut-F-100224	-2.15808
VGlut-F-300396	Trh-F-200099	-2.17207
VGlut-F-500476	Gad1-F-400108	-2.17413
fru-F-500292	Gad1-F-000202	-0.125211
fru-F-500439	fru-M-600175	0.84919
Gad1-F-800219	Cha-F-600188	-1.91794
Tdc2-F-300043	TH-F-000002	-2.17794
fru-F-400318	VGlut-F-400782	-2.18359
VGlut-F-200346	Gad1-F-500187	-0.809608
Gad1-F-100248	Gad1-F-100369	-2.18389
VGlut-F-600334	5HT1A-F-900006	-2.17338
Gad1-F-400001	VGlut-F-400428	-2.17814
VGlut-F-700422	Gad1-F-000312	-1.739
fru-M-200111	VGlut-F-900048	-2.15028
fru-F-200070	Trh-M-300080	-1.66249
VGlut-F-600788	Trh-F-800001	-2.18265
TH-F-700030	fru-F-400543	-2.18002
fru-F-500175	Cha-F-200050	-0.285111
VGlut-F-300320	Cha-F-600158	-2.188
fru-M-700105	Gad1-F-200437	-1.44996
Cha-F-300000	Gad1-F-700109	-1.918
TH-M-100023	VGlut-F-600453	-1.13298
fru-M-200085	Cha-F-600070	-1.12444
VGlut-F-500445	Trh-M-700078	-2.17031
TH-M-300022	VGlut-F-100089	0.807122
VGlut-F-100067	fru-F-400483	-2.18138
fru-F-400388	TH-M-200051	-0.804836
VGlut-F-000220	Cha-F-000135	-0.0775106
VGlut-F-400104	E0585-F-300031	-1.68394
VGlut-F-000451	fru-M-500363	-0.677191
fru-M-000060	Gad1-F-500283	-2.18135
fru-F-500471	fru-F-500439	-1.68376
fru-M-300249	fru-M-300225	-1.19968
fru-F-200216	Gad1-F-300341	-2.1686
Trh-F-300139	VGlut-F-000583	-0.428842
Trh-M-500085	fru-M-500153	-2.17677
VGlut-F-800163	VGlut-F-700019	-1.67776
VGlut-F-500346	Cha-F-400141	-2.04054
VGlut-F-200352	fru-M-000325	-2.18039
Trh-F-400049	VGlut-F-600029	-2.17067
fru-M-200145	Gad1-F-100215	-2.19661
Gad1-F-300113	fru-M-200436	-1.80896
Trh-M-900058	VGlut-F-400439	-2.17974
fru-M-200131	fru-M-000281	-0.845844
fru-F-500300	VGlut-F-300535	-2.18188
Cha-F-300373	Cha-F-400164	-0.677182
Gad1-F-200393	VGlut-F-000203	-2.07607
Gad1-F-800208	Trh-M-300006	0.158894
Trh-M-300118	fru-M-300352	-1.9555
Trh-F-500115	npf-F-400004	-1.78667
Tdc2-F-200032	fru-M-000054	-0.408673
fru-M-300078	VGlut-F-300223	-2.15272
Trh-F-000007	VGlut-F-500276	-1.96819
VGlut-F-100161	fru-F-600203	-2.17649
fru-F-000038	VGlut-F-500461	-2.11524
VGlut-F-400177	Gad1-F-300104	-2.15589
Gad1-F-400239	Cha-F-000243	-0.58525
Gad1-F-000001	Gad1-F-900191	-2.08616
fru-M-400189	TH-M-000008	-1.9716
fru-M-800137	Cha-F-400195	-2.18754
Gad1-F-600280	Gad1-F-300091	-1.40709
VGlut-F-300275	Cha-F-700020	-2.17462
Cha-F-600046	Cha-F-300125	-0.0533349
VGlut-F-600341	fru-F-400092	-2.17599
Cha-F-200250	Cha-F-000350	-2.02677
VGlut-F-300274	fru-F-000137	-0.596147
Cha-F-400299	Cha-F-700050	-2.17561
TH-M-700007	fru-M-100094	-1.03469
Gad1-F-200172	Cha-F-500003	-2.05597
fru-M-300412	VGlut-F-300039	-1.91135
Trh-M-200002	Gad1-F-900018	-2.17654
TH-F-300034	Trh-F-300119	-0.747098
VGlut-F-500217	fru-M-100371	-1.78981
Gad1-F-000046	Gad1-F-000206	-1.51521
fru-F-000228	Gad1-F-300212	-2.0515
Cha-F-000423	Cha-F-100103	-2.17711
fru-M-400239	VGlut-F-000639	-1.87376
Trh-M-500089	VGlut-F-600439	-2.08955
VGlut-F-600144	fru-F-300062	-1.81824
Trh-F-000048	fru-F-400095	-2.10692
VGlut-F-500274	Gad1-F-000333	-0.125515
fru-M-800036	fru-F-300019	-2.17556
Gad1-F-400015	fru-F-700032	0.846529
fru-F-700255	VGlut-F-500669	-0.653063
fru-M-200124	fru-M-200281	-2.17061
fru-F-500049	VGlut-F-400873	0.142396
fru-F-000120	fru-M-200410	-0.761172
fru-M-200402	fru-F-200064	-1.12789
Trh-M-200011	VGlut-F-000320	-2.18851
VGlut-F-600623	fru-F-300031	-2.17041
Gad1-F-800172	Cha-F-500175	-1.63486
VGlut-F-500172	Trh-M-100056	0.325409
VGlut-F-100247	VGlut-F-400119	-1.83734
TH-M-300023	Gad1-F-200186	-1.89904
Trh-M-000098	5HT1A-M-100013	-2.17204
5-HT1B-F-000003	fru-F-000116	-1.58765
Gad1-F-000372	VGlut-F-000212	-0.812362
Trh-F-400057	VGlut-F-600210	-2.18966
fru-F-200107	5HT1A-F-700018	-2.18618
fru-M-700013	VGlut-F-700169	-1.02844
VGlut-F-600470	Trh-F-700053	-2.10529
5HT1A-F-800020	VGlut-F-400723	-2.18493
Trh-F-500166	fru-F-700236	-2.00407
Gad1-F-900079	5HT1A-F-500006	-2.1856
fru-F-400084	VGlut-F-200108	-0.845311
Gad1-F-400393	VGlut-F-400103	-1.48982
fru-F-400490	VGlut-F-500014	-1.96969
VGlut-F-300200	TH-F-500007	-0.938904
Gad1-F-200435	npf-M-300018	-2.20672
fru-M-300122	VGlut-F-300035	-1.57223
VGlut-F-200263	Gad1-F-700279	0.37034
Tdc2-F-000000	Cha-F-400167	-1.63906
VGlut-F-400452	fru-M-100332	-0.77322
TH-F-100019	VGlut-F-900034	-1.84141
fru-M-000310	fru-M-700216	-2.1796
fru-M-600130	Trh-F-000027	-0.754767
Trh-F-300141	fru-M-300203	-1.33296
fru-F-200003	Tdc2-F-300005	-1.45443
VGlut-F-400142	Gad1-F-400374	-0.735416
Cha-F-300279	Gad1-F-400191	-2.17077
Gad1-F-000382	Trh-F-500057	-1.96403
Cha-F-700262	fru-M-200315	-1.10396
VGlut-F-500628	fru-M-100082	-2.19551
VGlut-F-500544	Trh-F-000036	-1.50698
fru-M-800130	fru-M-100248	-2.17521
VGlut-F-700171	Gad1-F-400367	-2.20129
Trh-M-400082	Cha-F-000121	-2.18391
Gad1-F-200068	Cha-F-200113	-1.52151
fru-F-200102	Cha-F-000211	-0.54434
Gad1-F-400306	Cha-F-600267	-0.771928
Trh-F-300049	Tdc2-F-300017	0.814412
Gad1-F-000001	npf-M-300026	0.0986191
VGlut-F-500059	5HT1A-F-700014	-2.17439
Gad1-F-900131	Cha-F-500196	-2.17583
Gad1-F-200020	5HT1A-M-700002	-1.59565
VGlut-F-700223	Gad1-F-700167	-2.20812
VGlut-F-000147	VGlut-F-400385	-0.797581
Trh-M-200075	VGlut-F-700383	-2.17312
VGlut-F-200034	VGlut-F-600027	-1.2037
fru-M-800012	Cha-F-000527	-2.18315
Trh-M-600051	Cha-F-400200	-2.10489
Gad1-F-100256	Cha-F-200323	-2.17231
Tdc2-F-200000	VGlut-F-300123	-1.55493
Cha-F-300375	fru-F-300148	-2.18603
VGlut-F-600241	Gad1-F-400164	-2.16732
Gad1-F-500060	TH-F-700001	-1.7261
VGlut-F-200370	5HT1A-M-300027	-2.17984
E0585-F-300055	npf-M-300009	0.425161
TH-F-300085	VGlut-F-200479	0.101377
VGlut-F-500210	TH-F-300027	-0.340944
Cha-F-100050	Gad1-F-500290	-2.18339
VGlut-F-500810	Cha-F-500319	-2.18446
fru-F-000044	fru-M-400319	-2.17902
Gad1-F-600210	VGlut-F-600329	-2.18471
VGlut-F-300015	fru-M-600025	-2.18732
Trh-M-200093	Trh-M-500016	-2.17015
Gad1-F-200282	fru-M-200062	-1.62584
Cha-F-100336	fru-F-400129	-2.17605
fru-F-000037	E0585-F-300061	-0.942308
TH-M-000063	VGlut-F-600609	-0.70695
fru-M-200369	Trh-F-700027	-2.1809
Gad1-F-500275	VGlut-F-100071	-1.25046
Cha-F-200193	fru-M-400342	-2.17731
Gad1-F-700187	Cha-F-800037	-0.579961
TH-F-000008	fru-M-200185	-2.196
VGlut-F-400846	Trh-M-500065	-2.17757
5HT1A-M-800005	Gad1-F-300106	-0.563166
Trh-F-100078	fru-F-600130	-1.64328
E0585-F-100029	VGlut-F-300234	-2.2037
TH-F-200022	5HT1A-F-800013	-0.557187
Cha-F-100330	fru-F-600011	-1.70469
fru-M-700112	VGlut-F-600410	-2.14751
fru-M-700035	fru-F-700210	-1.86859
Gad1-F-200162	VGlut-F-200034	-1.46791
Cha-F-500173	TH-F-300078	-2.18542
Gad1-F-200251	VGlut-F-700433	-2.17446
Cha-F-500236	fru-M-600173	-0.0811178
fru-M-100112	VGlut-F-000032	-2.16569
fru-M-100326	Cha-F-300000	-0.897618
Cha-F-200447	VGlut-F-000596	-2.17947
fru-M-300076	Gad1-F-200126	-2.18094
fru-M-800158	fru-F-200148	-0.28015
Cha-F-700165	Gad1-F-000027	-2.16892
VGlut-F-700030	Gad1-F-900127	-2.17511
Trh-M-300113	fru-F-400417	-2.04265
fru-M-300078	VGlut-F-000324	-2.20037
VGlut-F-500069	Gad1-F-500086	-1.51207
Cha-F-000185	fru-M-700063	-2.17383
VGlut-F-200243	VGlut-F-000683	0.807005
Gad1-F-000320	TH-F-700021	-2.17029
Cha-F-100245	VGlut-F-600744	-0.976512
npf-F-000000	VGlut-F-500027	-2.03503
fru-F-400439	Trh-F-600000	-0.563542
fru-F-300133	fru-M-800015	-2.17787
VGlut-F-700108	Gad1-F-400432	-2.16452
fru-F-500138	Gad1-F-400329	-1.44618
fru-F-300162	VGlut-F-000336	-1.37678
Trh-M-500038	VGlut-F-600184	-1.0993
Trh-F-100051	fru-F-800000	-2.19559
fru-F-400291	Gad1-F-200339	-1.2108
Cha-F-300292	fru-F-100125	-1.86523
Gad1-F-200163	VGlut-F-500430	-2.06329
Trh-F-600031	Tdc2-F-000012	-2.18766
fru-F-300096	VGlut-F-100291	-2.17861
VGlut-F-500587	5-HT1B-F-500006	-1.50853
fru-M-200352	VGlut-F-800016	-1.32785
VGlut-F-200285	Gad1-F-400293	-0.573138
Cha-F-000099	fru-M-100148	-1.8157
VGlut-F-100192	fru-M-100163	-2.18102
TH-F-000101	Trh-M-400084	-0.801932
Cha-F-300109	fru-M-400066	-0.784575
fru-F-300007	VGlut-F-200567	-1.45856
Gad1-F-400435	fru-F-000140	-1.85806
fru-M-600083	VGlut-F-700355	-1.14076
fru-F-400191	Gad1-F-200133	-1.68945
fru-M-000305	Trh-F-300084	-1.84268
Trh-M-500000	VGlut-F-400040	-2.20446
fru-M-200447	Trh-M-400128	-1.10386
Cha-F-700265	Cha-F-600069	-2.16736
fru-F-000112	fru-M-400086	-2.18342
Cha-F-300220	Cha-F-100388	-1.38346
Gad1-F-000156	Gad1-F-400067	-0.858455
Cha-F-000512	Gad1-F-600000	-0.706273
Cha-F-700153	VGlut-F-600746	-2.18213
Gad1-F-500041	Cha-F-600150	-2.20997
Cha-F-000530	fru-F-500279	-2.16695
fru-M-200474	VGlut-F-200603	-1.3591
fru-M-400054	VGlut-F-700102	-0.865031
fru-F-000198	fru-M-100288	-0.764832
fru-M-800157	fru-F-700013	-1.43806
TH-M-100079	Cha-F-200095	-1.69846
VGlut-F-100266	Gad1-F-700283	-2.19955
fru-M-000072	Cha-F-300358	-2.19252
5HT1A-M-400012	Gad1-F-600219	-0.0815579
fru-M-300442	VGlut-F-700152	-0.83085
Cha-F-400192	VGlut-F-600173	-0.184116
fru-M-200382	Cha-F-300023	-1.04589
VGlut-F-100087	fru-F-400406	-1.21592
VGlut-F-400242	VGlut-F-100356	-0.888991
npf-F-200035	Cha-F-200398	-0.556906
fru-M-100056	Tdc2-F-100051	-2.11294
fru-F-100055	Cha-F-100285	-1.03368
Cha-F-300342	Trh-M-000109	-0.928378
Cha-F-400125	Gad1-F-700123	-2.18203
VGlut-F-900130	Cha-F-600097	-1.97025
Cha-F-600232	Gad1-F-900072	-1.63491
fru-F-100142	VGlut-F-200496	0.0535928
Gad1-F-400422	Gad1-F-500091	-1.84686
fru-F-000210	fru-M-400020	-2.177
TH-F-300079	fru-F-500247	-0.786171
fru-M-100332	Gad1-F-400076	-1.97311
fru-F-400419	fru-F-400410	-2.08114
VGlut-F-400217	Cha-F-700102	-2.18583
fru-M-200372	fru-F-500461	-1.78858
VGlut-F-000676	fru-M-500195	-2.17033
VGlut-F-500740	fru-M-800198	-2.17894
fru-M-400294	VGlut-F-400613	-2.09174
Cha-F-700056	Gad1-F-300088	-2.09859
Gad1-F-400125	fru-F-400142	-0.103796
VGlut-F-300428	VGlut-F-700589	-2.17065
VGlut-F-000002	fru-M-400042	-1.41027
Gad1-F-200267	fru-F-200067	-1.86131
fru-F-800041	VGlut-F-500212	-2.16078
VGlut-F-000491	Trh-M-300061	-1.83707
fru-F-400146	Trh-M-500071	-1.72732
VGlut-F-200045	VGlut-F-400123	-2.16375
fru-M-200196	VGlut-F-400728	-2.16993
Trh-M-500029	fru-M-000153	-2.14967
TH-F-100057	fru-F-500022	-1.48111
fru-F-300228	Gad1-F-700058	-0.882059
VGlut-F-200155	fru-F-400151	-2.17636
TH-M-100016	VGlut-F-100057	-2.1873
VGlut-F-500532	VGlut-F-500367	-2.18689
VGlut-F-300276	5-HT1B-F-100000	-1.41363
Cha-F-100087	Trh-F-300134	-2.19339
fru-F-700195	Cha-F-000020	-2.16817
VGlut-F-900068	Gad1-F-000332	-1.87278
Trh-M-000017	5HT1A-F-400018	-1.70042
Trh-F-900005	Gad1-F-800000	-1.02357
Gad1-F-700088	Trh-M-300053	-1.15792
Cha-F-000197	fru-M-700078	-2.17523
Trh-F-100073	fru-F-400263	-2.18275
VGlut-F-800190	fru-F-400350	-2.16783
fru-F-500268	fru-F-500299	-1.30311
Gad1-F-200153	Cha-F-600004	-2.05207
Cha-F-100188	VGlut-F-500795	-0.847648
VGlut-F-000601	Gad1-F-200199	-2.17422
Gad1-F-100004	Tdc2-F-100024	-0.244952
VGlut-F-100290	fru-F-600047	-0.461426
TH-F-500006	Gad1-F-900137	-1.85844
TH-M-200003	Trh-F-900004	-2.18541
Cha-F-500252	fru-F-500262	-0.85024
VGlut-F-300370	fru-F-500216	-2.18772
Gad1-F-700175	Cha-F-400101	-2.17749
Trh-M-500072	VGlut-F-600652	-1.48524
Gad1-F-300287	VGlut-F-700044	0.0700312
fru-M-700074	fru-M-800207	-1.08382
fru-F-500450	Cha-F-600039	-2.18511
fru-F-700178	fru-M-200491	-2.17448
Trh-F-900007	Cha-F-100176	-2.17466
fru-F-500452	VGlut-F-200369	-2.18225
Cha-F-400143	Cha-F-200319	-0.346634
Trh-M-700069	VGlut-F-000344	-0.564839
VGlut-F-400851	VGlut-F-400261	-2.12539
E0585-F-300008	Gad1-F-800159	-0.371453
fru-M-300345	fru-F-900013	-1.68788
5HT1A-M-200010	fru-M-200217	-1.82964
fru-M-200161	VGlut-F-200401	-2.17014
Cha-F-200260	Trh-M-000138	-0.875198
fru-F-000150	Cha-F-100302	-0.209323
Trh-M-400035	fru-F-300041	-2.18546
fru-F-500080	Gad1-F-100370	-1.20669
Trh-M-500142	VGlut-F-700514	-1.22777
fru-M-800041	Gad1-F-700286	-1.75894
Gad1-F-200102	Cha-F-200142	-2.15936
fru-M-500167	VGlut-F-300138	-2.19662
VGlut-F-500300	fru-F-700175	-1.58369
fru-F-500418	VGlut-F-700590	-2.16406
Cha-F-500192	Gad1-F-800007	-1.8897
VGlut-F-400773	Trh-F-500063	-2.20063
VGlut-F-300186	Gad1-F-100319	-1.44491
Gad1-F-000236	Trh-M-900017	-2.07961
Cha-F-400276	VGlut-F-600429	-2.03099
fru-F-500293	Cha-F-200102	-0.768782
fru-F-400082	VGlut-F-300349	-2.13498
TH-M-700010	Cha-F-500028	-0.412201
VGlut-F-300325	VGlut-F-700495	-2.18725
VGlut-F-400857	fru-M-800044	0.224894
Gad1-F-000176	Gad1-F-000325	-1.12965
VGlut-F-600599	fru-F-400448	-0.790228
Gad1-F-500255	VGlut-F-700031	-2.02658
VGlut-F-300218	fru-M-300327	-1.98094
fru-F-500290	Gad1-F-500188	-1.2421
fru-F-400511	fru-M-100024	-2.18425
fru-F-000146	TH-F-200127	0.147653
TH-F-100111	Cha-F-300383	-1.40145
Tdc2-F-100065	VGlut-F-400711	-2.19427
Trh-M-500028	fru-M-600133	-0.0915495
fru-F-500443	Cha-F-500176	-2.17468
Cha-F-800024	fru-M-500105	-2.18939
VGlut-F-400164	VGlut-F-400495	-2.1897
VGlut-F-100231	VGlut-F-000357	-2.19392
Gad1-F-500004	Trh-M-400085	-1.47363
VGlut-F-000233	fru-F-700134	-2.18832
fru-M-300431	Cha-F-000280	-1.41764
Trh-M-000139	Gad1-F-300168	-2.19412
VGlut-F-000403	fru-M-100033	-2.17406
VGlut-F-500184	fru-M-100262	-1.58024
Gad1-F-100247	VGlut-F-500127	-2.18904
Cha-F-100424	Gad1-F-900153	-2.18346
Gad1-F-500307	fru-M-600153	-1.47227
VGlut-F-200114	Gad1-F-200195	-0.943736
Cha-F-500052	Cha-F-800019	-1.01573
Cha-F-200274	TH-F-200021	-2.12785
fru-M-100190	Gad1-F-100308	-1.89567
Trh-F-400087	5HT1A-M-500007	-2.16095
VGlut-F-000192	fru-M-700212	-1.87922
Cha-F-700292	Trh-M-000149	-2.18725
VGlut-F-500452	VGlut-F-600275	-1.6953
Cha-F-000232	Trh-M-600104	-2.19117
Gad1-F-600228	fru-F-200202	-0.588512
Gad1-F-600322	Gad1-F-600057	-0.154705
fru-F-400025	fru-F-000114	0.414249
TH-M-200082	fru-F-400104	-0.948218
VGlut-F-600668	fru-M-100257	-0.703218
Gad1-F-100100	fru-M-700254	-2.13469
fru-M-800073	fru-M-400393	-0.831341
Cha-F-000088	VGlut-F-200205	-1.64064
fru-F-600074	fru-M-400238	0.383651
fru-F-000230	Cha-F-100378	-0.689807
TH-M-100062	Gad1-F-300203	-0.886472
Cha-F-300002	Trh-F-300114	-1.33265
Gad1-F-500341	fru-M-700301	-0.841942
fru-M-100090	Trh-F-000008	-0.742188
Cha-F-200226	VGlut-F-600071	-0.777583
fru-M-300410	5HT1A-F-700019	-1.24718
Cha-F-300218	VGlut-F-200605	-1.79043
fru-M-400135	Trh-F-000009	-1.25658
fru-M-400220	fru-M-400126	-0.515234
VGlut-F-100064	Cha-F-700181	-2.17396
Cha-F-000111	Trh-F-500152	-1.08198
fru-M-300234	VGlut-F-200535	-1.32276
Gad1-F-900077	VGlut-F-200340	-1.29042
VGlut-F-800100	npf-F-300032	-2.19326
Cha-F-600179	Trh-M-300071	-0.025489
VGlut-F-600723	fru-F-700239	-1.88948
fru-F-100139	Cha-F-500125	-0.761443
Gad1-F-400322	Gad1-F-500280	-0.132419
VGlut-F-700457	VGlut-F-500716	-2.16854
fru-F-400495	npf-M-200004	-2.19085
Cha-F-000190	Cha-F-100254	-0.45134
TH-F-300034	fru-F-100068	-1.28761
Trh-M-000142	Trh-M-700042	-2.16192
VGlut-F-700103	VGlut-F-300155	-2.10861
Gad1-F-200228	Cha-F-000088	-1.29434
VGlut-F-000307	fru-M-600119	-2.11103
VGlut-F-000478	VGlut-F-000592	-1.69918
fru-M-100329	Trh-M-000057	-2.19757
TH-F-000015	VGlut-F-700477	-1.48731
Trh-F-100070	Cha-F-300065	-2.03748
fru-M-100347	TH-M-200050	0.153473
VGlut-F-200556	Cha-F-000452	-1.9735
fru-F-400305	Trh-F-200118	-1.8699
Gad1-F-800121	Gad1-F-200054	0.384459
VGlut-F-000143	VGlut-F-300137	-1.46175
fru-M-400022	Gad1-F-000403	-2.17626
Cha-F-500117	VGlut-F-200392	-1.24295
fru-F-000030	fru-M-500311	-2.18043
fru-M-000285	fru-M-100339	-1.57441
fru-M-600191	Gad1-F-800182	-2.17439
VGlut-F-400288	TH-F-100046	-2.02287
fru-F-500341	Gad1-F-200088	-0.268037
VGlut-F-400592	Trh-M-200102	-0.000891418
fru-M-000053	Trh-M-600020	-0.574794
VGlut-F-500423	fru-F-300116	0.150751
Gad1-F-000222	Gad1-F-600154	-2.08044
fru-M-300335	Gad1-F-100009	-2.03886
fru-F-600010	fru-F-300088	-0.79868
fru-M-600110	Gad1-F-600008	-2.18078
Gad1-F-000431	Trh-M-100093	-1.20563
fru-M-700039	fru-M-900068	-2.16415
fru-F-000132	Gad1-F-000337	-2.1893
VGlut-F-400711	Gad1-F-100225	-2.16836
fru-M-300458	fru-F-500077	-2.17649
Gad1-F-200262	Trh-M-300138	-1.98155
Cha-F-300258	fru-F-400383	-0.544896
fru-F-200037	Cha-F-900069	-2.16864
Gad1-F-400247	Trh-M-300142	-2.17994
Gad1-F-100237	Cha-F-000453	-0.361874
Trh-M-400014	VGlut-F-400179	-2.20606
VGlut-F-400087	Trh-M-000091	-0.819764
VGlut-F-500212	fru-M-200314	-2.17876
