neuron1	neuron2	score
fru-F-500252	Gad1-F-300318	-2.13207939573137
VGlut-F-200207	fru-M-300374	-2.12184913893962
VGlut-F-200268	VGlut-F-100232	-0.528745642310223
fru-F-600228	fru-M-300363	-2.03594133164114
Cha-F-400122	VGlut-F-900036	-2.11793989415866
TH-M-000006	VGlut-F-200196	-1.75085239487626
Gad1-F-800033	VGlut-F-900026	-2.12908220483952
VGlut-F-300570	VGlut-F-000510	-1.00371500845362
VGlut-F-000250	VGlut-F-600796	-2.10243273088021
VGlut-F-600638	fru-M-000015	-2.10316155857424
5HT1A-F-400019	VGlut-F-700496	0.864898010429006
Gad1-F-100022	VGlut-F-500108	-1.86576546378797
Gad1-F-300047	Gad1-F-900039	-1.93775584321463
Cha-F-400098	VGlut-F-800297	-2.10190431304089
fru-M-300040	Trh-F-300006	-2.11315011137789
Gad1-F-600310	Gad1-F-200006	-1.87118387330246
Gad1-F-400338	Gad1-F-200240	-2.11374119539705
VGlut-F-100130	fru-F-900004	0.128764206632674
npf-M-900000	Cha-F-900067	-0.995000826960594
fru-M-400159	Gad1-F-900050	-0.86159552221144
VGlut-F-400198	Trh-M-600050	-0.910118234912472
Cha-F-800050	VGlut-F-600619	-2.05230972022907
fru-M-500219	VGlut-F-600528	-2.11705562073971
VGlut-F-600535	Gad1-F-600284	-2.09861264215163
fru-F-700031	Gad1-F-200368	-2.03341888459313
fru-M-300164	VGlut-F-400076	-2.09642006327521
Cha-F-000222	TH-F-200042	-2.00219606442657
Cha-F-100367	Gad1-F-000094	-2.11324542376489
fru-F-500361	fru-F-700083	-1.57691897739793
Gad1-F-200364	Gad1-F-000320	-1.15961518645136
fru-M-200074	VGlut-F-800235	-2.01706389567725
Cha-F-100236	fru-F-500321	-1.45126911529473
Gad1-F-100281	Cha-F-200319	-0.75126329285585
Gad1-F-300071	TH-M-200069	-1.17709605094214
Gad1-F-400113	VGlut-F-900035	-0.887016814260631
VGlut-F-300557	fru-F-800022	-1.07823578178068
fru-F-500037	fru-M-200339	-2.00078651489069
Cha-F-000096	fru-M-400180	-2.09771748452128
Trh-F-300096	Cha-F-500050	-2.09742475548889
Gad1-F-700146	VGlut-F-500424	-2.11982329551478
fru-M-000091	VGlut-F-600283	-2.13393423090994
VGlut-F-600624	Gad1-F-300211	-1.909316567054
Gad1-F-700239	VGlut-F-400072	-1.57246837054608
fru-F-800071	Gad1-F-100145	-2.11337642111076
fru-F-600063	Gad1-F-400173	-1.14584173322018
fru-M-100263	fru-M-400111	-0.784211909577018
VGlut-F-800175	Tdc2-F-100008	-0.32633163820404
Gad1-F-300117	fru-M-600161	-1.86181434678956
VGlut-F-000172	VGlut-F-500567	-0.233144980338847
fru-F-700221	fru-F-700023	-2.12445271376849
Cha-F-300291	Gad1-F-900033	-1.85131104072281
VGlut-F-200258	VGlut-F-200500	-2.07376320513236
Gad1-F-000237	Cha-F-700203	-1.87427273729604
Cha-F-000028	Gad1-F-600009	-1.61692777028185
fru-F-000096	VGlut-F-700578	-2.10508430025159
fru-M-600121	VGlut-F-400369	-2.09765785269841
Gad1-F-100369	fru-M-000058	0.052217062804793
Cha-F-600070	Gad1-F-400027	-1.19383158977233
VGlut-F-600430	fru-M-000361	-1.98404070637702
fru-F-800037	Cha-F-100231	-2.10068159870918
fru-F-100134	VGlut-F-700545	-1.57089834186911
Cha-F-900040	Cha-F-500294	-1.32001847443719
VGlut-F-600643	fru-M-400102	-2.10242880661322
Gad1-F-000174	fru-F-900051	-0.30476693107738
fru-F-300019	5-HT1B-F-500022	-2.12115885886497
fru-M-500330	fru-M-300229	-1.77643790764244
VGlut-F-400758	fru-F-000074	-0.709356625726313
VGlut-F-400399	VGlut-F-200001	-2.09882842018864
Cha-F-100377	fru-M-800037	-2.09012990793228
fru-F-100082	VGlut-F-400675	-2.10718504794008
Gad1-F-900022	VGlut-F-600639	-1.84402594726101
VGlut-F-200359	VGlut-F-000429	-2.08914735631399
fru-F-600272	fru-M-800004	-1.35983801937755
fru-F-500447	Cha-F-600116	-1.44617035277241
VGlut-F-400560	Gad1-F-000293	-0.734623008781086
TH-M-100031	VGlut-F-600472	-0.277016529294913
Gad1-F-900121	Cha-F-400318	-2.10485621152624
Trh-F-300090	fru-F-700279	-2.11966821799535
fru-F-300165	VGlut-F-400002	-2.02945508550213
TH-M-200054	Gad1-F-400407	-1.61524701280503
5HT1A-F-300018	npf-F-300014	-2.12482996196807
5HT1A-F-500003	fru-F-500508	-0.869844168379303
fru-F-000090	Cha-F-900051	-1.88784880614285
VGlut-F-900139	5HT1A-F-500005	-0.35102796989069
VGlut-F-200153	fru-M-300403	-1.56889016296753
Gad1-F-600110	fru-M-700013	-1.31773177186046
Trh-M-300086	VGlut-F-400009	-2.09476290593054
VGlut-F-100131	Cha-F-700138	-1.4994173629984
Gad1-F-200155	VGlut-F-400579	-2.10532925302079
fru-M-300305	fru-F-600152	-1.33094835319928
TH-M-100002	TH-M-400007	-2.11244285824509
fru-F-200140	VGlut-F-400496	0.147146115484317
fru-F-500072	VGlut-F-100243	-2.0798097254934
fru-M-000267	Trh-F-100059	-2.1079831822575
fru-M-500397	VGlut-F-300288	-2.10195073279233
Gad1-F-600053	VGlut-F-400152	-0.892242777580005
fru-F-400212	fru-F-400391	-2.09353315706529
VGlut-F-600650	Gad1-F-400070	-2.14817313749126
VGlut-F-100394	fru-F-400441	-1.42459326058353
fru-F-400304	VGlut-F-600692	-2.11138100929915
TH-M-100006	Trh-M-100016	-2.03896082993815
fru-F-500497	VGlut-F-000227	-1.36640066336473
fru-M-900080	VGlut-F-300311	0.090606310256839
Gad1-F-000430	fru-M-400099	-1.52997106623581
E0585-F-100011	Gad1-F-900032	-1.17858538372299
VGlut-F-500335	fru-M-800092	-2.02756903445787
Gad1-F-200386	Cha-F-600201	-1.08000533336333
Gad1-F-700076	VGlut-F-800094	-1.95783557309416
VGlut-F-300395	VGlut-F-000032	-2.11244039810679
fru-F-400162	fru-M-000337	-1.76105455679399
fru-M-800016	fru-M-600127	-1.92140636138754
npf-F-000006	Cha-F-200192	-2.11971213825111
Gad1-F-200352	VGlut-F-300015	-0.219790809110378
fru-M-200282	5HT1A-F-300012	-2.11875436872239
Cha-F-500225	Gad1-F-100231	-2.12388529858145
VGlut-F-600291	fru-F-800051	-2.09535462966375
VGlut-F-400886	Cha-F-500129	-1.11982421789327
Cha-F-300134	Tdc2-F-000003	-2.08736651991414
Gad1-F-700317	VGlut-F-200016	-2.10254926750591
Cha-F-400194	fru-M-000173	-2.1008788367803
Cha-F-100189	VGlut-F-200463	-1.35686883660889
VGlut-F-300398	fru-M-000335	-0.702858920219542
fru-M-300456	fru-F-000040	-1.93209156266934
Trh-F-400048	npf-M-100004	-2.11770071603333
fru-F-700251	Cha-F-200370	-2.11247962006326
Gad1-F-300365	fru-M-200427	-2.10519005299437
VGlut-F-700251	VGlut-F-500078	-0.197912347379409
5HT1A-M-100018	Gad1-F-500374	0.376928799221327
fru-M-400020	VGlut-F-900085	-2.10234181956422
Trh-F-400032	Gad1-F-500144	-1.56552401893773
Cha-F-100053	fru-F-800027	-0.711859439101234
VGlut-F-800166	VGlut-F-900008	-2.11514877457874
fru-M-800063	Gad1-F-900094	-2.10814994315902
fru-M-000375	Gad1-F-300175	-0.819972835816276
fru-M-500180	Cha-F-100133	-2.10813021990221
VGlut-F-100047	TH-F-100009	-2.11383180443259
fru-M-300418	5-HT1B-F-200002	-1.01042123887129
Gad1-F-200243	Cha-F-500086	-1.51852632571182
Trh-F-100072	VGlut-F-300357	-0.163457878093789
VGlut-F-000518	fru-M-500037	-2.10661910952012
VGlut-F-300213	VGlut-F-300557	-0.580479058016995
fru-F-600175	Gad1-F-500328	-0.64314353011155
VGlut-F-900072	5HT1A-M-800015	-2.08619248275625
fru-M-900019	Cha-F-300284	-2.11558607993458
Cha-F-500195	fru-F-400130	-1.94151514908167
Trh-F-300135	fru-F-400442	-1.47172028332425
fru-F-600072	VGlut-F-000350	-1.2350528543366
VGlut-F-000330	Trh-F-100091	-1.9493919157898
Gad1-F-800145	fru-M-000086	-2.12123716286288
Gad1-F-500137	VGlut-F-500609	-2.10436916520533
VGlut-F-300508	fru-F-500407	-2.11835042508504
5HT1A-F-200010	TH-M-300065	0.104250588347243
Gad1-F-300357	VGlut-F-300612	-2.11587171177114
VGlut-F-800025	Cha-F-700134	-2.05807826295628
fru-F-400426	Cha-F-300407	-2.09695969648967
VGlut-F-700539	Trh-F-500210	-2.0981986424436
VGlut-F-000083	Cha-F-900024	-0.120958190755565
VGlut-F-800256	TH-M-200051	-1.92830470592145
fru-F-200199	fru-F-500407	-2.03207427269707
TH-F-700003	fru-M-700225	-2.10146960799119
VGlut-F-500204	VGlut-F-200221	-2.12174393795525
fru-F-500022	VGlut-F-600688	0.522215322570215
TH-F-200029	VGlut-F-000073	-0.898537755503649
VGlut-F-500744	fru-M-600030	-1.67094393420222
VGlut-F-500806	fru-F-600200	-1.30935298401479
Cha-F-000383	VGlut-F-600634	0.176291980841411
Cha-F-800146	TH-M-200055	-1.20169133381226
Cha-F-300249	VGlut-F-200407	-0.844283922810265
fru-M-200209	Gad1-F-700272	-2.11402087166048
fru-M-500276	fru-M-800153	-1.07835666472068
Gad1-F-900037	Trh-M-300080	-2.0577269072077
VGlut-F-400126	VGlut-F-000517	-2.10539240303782
VGlut-F-900030	fru-F-200125	-2.11383303702687
5HT1A-F-900005	fru-M-800141	-1.36592889737473
Tdc2-F-000012	TH-F-300062	-0.899868541274985
Trh-F-400074	Cha-F-500288	-0.546992293031782
VGlut-F-300339	fru-M-500169	-0.286248446858112
VGlut-F-000150	Cha-F-400063	-1.45028285689804
fru-F-400292	Gad1-F-400062	-2.12939156110664
VGlut-F-600453	Trh-M-300018	-2.10298652078957
VGlut-F-000531	Gad1-F-700212	-0.00183623941106881
fru-F-500368	Tdc2-F-300014	-1.90542220695765
Gad1-F-400203	fru-M-600080	-2.10292075692647
Gad1-F-400445	VGlut-F-700403	-1.90115950022957
Gad1-F-500306	Gad1-F-900198	-2.11875855473114
TH-F-100102	Tdc2-F-100037	-2.11893857299087
Gad1-F-600154	Gad1-F-900013	-2.09308647471423
Gad1-F-600023	TH-F-500001	-2.10041909469366
fru-M-100111	VGlut-F-000613	-1.6570488836452
Gad1-F-200195	Cha-F-700141	-1.74634908951823
E0585-F-200004	Cha-F-400143	-0.720529070782603
fru-M-500239	fru-M-400235	-1.8919545834454
VGlut-F-700193	fru-M-000330	-1.98341064315667
5HT1A-F-400020	fru-F-300092	-1.97831552241682
Cha-F-100338	VGlut-F-600644	-1.82343951026672
VGlut-F-200028	fru-M-100179	-2.11858887227221
Trh-M-300070	VGlut-F-700183	-1.3862723423381
fru-F-500394	Trh-F-100032	-0.686391495347348
VGlut-F-700131	Gad1-F-400206	-1.01796974861123
VGlut-F-800185	Trh-F-200121	-2.09735499393301
VGlut-F-300303	Gad1-F-800007	-2.12085270279232
fru-F-500465	Gad1-F-000106	-1.73791911871923
Cha-F-200261	fru-F-000195	-0.797946592222781
VGlut-F-400483	VGlut-F-600512	-0.538528575611223
fru-F-300068	Cha-F-100019	-1.59025312628823
VGlut-F-700517	VGlut-F-000323	-0.518154479303665
VGlut-F-300166	fru-M-600185	-0.955139600442759
Gad1-F-300349	VGlut-F-500690	-2.10356969318928
E0585-F-300003	fru-M-800057	-1.27251788091927
VGlut-F-900087	VGlut-F-500785	-2.11414444349645
Trh-M-300078	fru-M-700062	-0.246625241713699
5HT1A-F-700021	5HT1A-M-300001	-1.95380745182723
fru-M-500183	Gad1-F-600285	-1.20802047412596
VGlut-F-200299	fru-F-600009	-2.10605707708897
Cha-F-600217	Trh-M-500096	-0.684901998055998
VGlut-F-100109	fru-M-000296	-0.0563582642697733
TH-M-300019	Gad1-F-400346	-0.727016813556195
fru-F-400096	TH-M-700020	-2.13461434047904
TH-F-000047	Tdc2-F-300024	-0.461301172673563
VGlut-F-600281	fru-M-000306	-0.932365897119065
VGlut-F-000186	VGlut-F-100252	-0.423350392898715
Gad1-F-400240	VGlut-F-700395	-2.10912885741223
VGlut-F-400508	Gad1-F-600278	-2.10914965119874
VGlut-F-400346	fru-M-800137	-0.272156503638696
VGlut-F-200064	VGlut-F-100224	-2.10757716693516
VGlut-F-300396	Trh-F-200099	-2.10727485031435
VGlut-F-500476	Gad1-F-400108	-2.10843390438475
fru-F-500292	Gad1-F-000202	-0.122081337520575
fru-F-500439	fru-M-600175	0.830104793543705
Gad1-F-800219	Cha-F-600188	-1.87106287999267
Tdc2-F-300043	TH-F-000002	-2.11148808967884
fru-F-400318	VGlut-F-400782	-2.10359705734724
VGlut-F-200346	Gad1-F-500187	-0.788646411003665
Gad1-F-100248	Gad1-F-100369	-2.10644766692226
VGlut-F-600334	5HT1A-F-900006	-2.10537523254956
Gad1-F-400001	VGlut-F-400428	-2.10162370576086
VGlut-F-700422	Gad1-F-000312	-1.68447486905499
fru-M-200111	VGlut-F-900048	-2.08335000112318
fru-F-200070	Trh-M-300080	-1.61318003853164
VGlut-F-600788	Trh-F-800001	-2.10433684821102
TH-F-700030	fru-F-400543	-2.10609965569881
fru-F-500175	Cha-F-200050	-0.280525180475043
VGlut-F-300320	Cha-F-600158	-2.10933064664742
fru-M-700105	Gad1-F-200437	-1.39894300729265
Cha-F-300000	Gad1-F-700109	-1.86108391711139
TH-M-100023	VGlut-F-600453	-1.10536188442133
fru-M-200085	Cha-F-600070	-1.09347197973026
VGlut-F-500445	Trh-M-700078	-2.11101659474759
TH-M-300022	VGlut-F-100089	0.79293552754273
VGlut-F-100067	fru-F-400483	-2.10616404347686
fru-F-400388	TH-M-200051	-0.779501333070664
VGlut-F-000220	Cha-F-000135	-0.0777071662162087
VGlut-F-400104	E0585-F-300031	-1.63843854255945
VGlut-F-000451	fru-M-500363	-0.652218040952412
fru-M-000060	Gad1-F-500283	-2.1181914839954
fru-F-500471	fru-F-500439	-1.62654157542513
fru-M-300249	fru-M-300225	-1.16636765910451
fru-F-200216	Gad1-F-300341	-2.09943517039717
Trh-F-300139	VGlut-F-000583	-0.422638936317295
Trh-M-500085	fru-M-500153	-2.11719548124214
VGlut-F-800163	VGlut-F-700019	-1.63688075908018
VGlut-F-500346	Cha-F-400141	-1.96170505213209
VGlut-F-200352	fru-M-000325	-2.1077032023034
Trh-F-400049	VGlut-F-600029	-2.11599249165079
fru-M-200145	Gad1-F-100215	-2.12469876679033
Gad1-F-300113	fru-M-200436	-1.74931990227948
Trh-M-900058	VGlut-F-400439	-2.10977119725223
fru-M-200131	fru-M-000281	-0.831625773850844
fru-F-500300	VGlut-F-300535	-2.11506230120192
Cha-F-300373	Cha-F-400164	-0.655865600867383
Gad1-F-200393	VGlut-F-000203	-2.00671931591317
Gad1-F-800208	Trh-M-300006	0.157436260221103
Trh-M-300118	fru-M-300352	-1.88567802885744
Trh-F-500115	npf-F-400004	-1.72728203858209
Tdc2-F-200032	fru-M-000054	-0.409467246481033
fru-M-300078	VGlut-F-300223	-2.08435716396403
Trh-F-000007	VGlut-F-500276	-1.91585122275865
VGlut-F-100161	fru-F-600203	-2.09760772572824
fru-F-000038	VGlut-F-500461	-2.04439132612128
VGlut-F-400177	Gad1-F-300104	-2.06951281689179
Gad1-F-400239	Cha-F-000243	-0.57277519157267
Gad1-F-000001	Gad1-F-900191	-2.0162556732716
fru-M-400189	TH-M-000008	-1.90476670425393
fru-M-800137	Cha-F-400195	-2.11667977674623
Gad1-F-600280	Gad1-F-300091	-1.37304741327954
VGlut-F-300275	Cha-F-700020	-2.09844769207643
Cha-F-600046	Cha-F-300125	-0.0594703973611685
VGlut-F-600341	fru-F-400092	-2.09787722858902
Cha-F-200250	Cha-F-000350	-1.95812367134692
VGlut-F-300274	fru-F-000137	-0.584437022579754
Cha-F-400299	Cha-F-700050	-2.12211974473745
TH-M-700007	fru-M-100094	-1.00112001513771
Gad1-F-200172	Cha-F-500003	-1.99201826481479
fru-M-300412	VGlut-F-300039	-1.8547543914705
Trh-M-200002	Gad1-F-900018	-2.11093304931682
TH-F-300034	Trh-F-300119	-0.721513801587114
VGlut-F-500217	fru-M-100371	-1.73056785915889
Gad1-F-000046	Gad1-F-000206	-1.47232867342419
fru-F-000228	Gad1-F-300212	-1.97977645860025
Cha-F-000423	Cha-F-100103	-2.11628921687919
fru-M-400239	VGlut-F-000639	-1.80635669108989
Trh-M-500089	VGlut-F-600439	-2.02285834918454
VGlut-F-600144	fru-F-300062	-1.76383799947624
Trh-F-000048	fru-F-400095	-2.05559209396894
VGlut-F-500274	Gad1-F-000333	-0.120522106771695
fru-M-800036	fru-F-300019	-2.13391024250305
Gad1-F-400015	fru-F-700032	0.832016157882116
fru-F-700255	VGlut-F-500669	-0.630413533416985
fru-M-200124	fru-M-200281	-2.10172028037275
fru-F-500049	VGlut-F-400873	0.132626059861804
fru-F-000120	fru-M-200410	-0.739849661319538
fru-M-200402	fru-F-200064	-1.0948210557121
Trh-M-200011	VGlut-F-000320	-2.12344664712302
VGlut-F-600623	fru-F-300031	-2.12511989705298
Gad1-F-800172	Cha-F-500175	-1.58411123763965
VGlut-F-500172	Trh-M-100056	0.326497327790472
VGlut-F-100247	VGlut-F-400119	-1.7861662230595
TH-M-300023	Gad1-F-200186	-1.83848332820995
Trh-M-000098	5HT1A-M-100013	-2.11486094309202
5-HT1B-F-000003	fru-F-000116	-1.53061877366782
Gad1-F-000372	VGlut-F-000212	-0.786900411384359
Trh-F-400057	VGlut-F-600210	-2.12445935536463
fru-F-200107	5HT1A-F-700018	-2.11938868970784
fru-M-700013	VGlut-F-700169	-1.0050506717442
VGlut-F-600470	Trh-F-700053	-2.04799425889259
5HT1A-F-800020	VGlut-F-400723	-2.12444180518176
Trh-F-500166	fru-F-700236	-1.93470777109499
Gad1-F-900079	5HT1A-F-500006	-2.11583145302268
fru-F-400084	VGlut-F-200108	-0.827545803132829
Gad1-F-400393	VGlut-F-400103	-1.43245188842034
fru-F-400490	VGlut-F-500014	-1.91984039017688
VGlut-F-300200	TH-F-500007	-0.915738367599649
Gad1-F-200435	npf-M-300018	-2.14118030279034
fru-M-300122	VGlut-F-300035	-1.52672841543035
VGlut-F-200263	Gad1-F-700279	0.36063977478939
Tdc2-F-000000	Cha-F-400167	-1.59606326235425
VGlut-F-400452	fru-M-100332	-0.747136039344357
TH-F-100019	VGlut-F-900034	-1.78569035421542
fru-M-000310	fru-M-700216	-2.1050084976821
fru-M-600130	Trh-F-000027	-0.742306839497832
Trh-F-300141	fru-M-300203	-1.28769662348341
fru-F-200003	Tdc2-F-300005	-1.3786566437654
VGlut-F-400142	Gad1-F-400374	-0.719804023049859
Cha-F-300279	Gad1-F-400191	-2.10767147048057
Gad1-F-000382	Trh-F-500057	-1.90308843670515
Cha-F-700262	fru-M-200315	-1.0777987135076
VGlut-F-500628	fru-M-100082	-2.1360174509454
VGlut-F-500544	Trh-F-000036	-1.46724588705828
fru-M-800130	fru-M-100248	-2.10072275784307
VGlut-F-700171	Gad1-F-400367	-2.10791968455301
Trh-M-400082	Cha-F-000121	-2.1006865811315
Gad1-F-200068	Cha-F-200113	-1.48139883247889
fru-F-200102	Cha-F-000211	-0.530669863870485
Gad1-F-400306	Cha-F-600267	-0.7706188325595
Trh-F-300049	Tdc2-F-300017	0.803973421913544
Gad1-F-000001	npf-M-300026	0.0912635697723029
VGlut-F-500059	5HT1A-F-700014	-2.1047379389988
Gad1-F-900131	Cha-F-500196	-2.1025783162153
Gad1-F-200020	5HT1A-M-700002	-1.54120589171615
VGlut-F-700223	Gad1-F-700167	-2.12476391568639
VGlut-F-000147	VGlut-F-400385	-0.781103954501163
Trh-M-200075	VGlut-F-700383	-2.09942424392978
VGlut-F-200034	VGlut-F-600027	-1.16998971755023
fru-M-800012	Cha-F-000527	-2.10350032527166
Trh-M-600051	Cha-F-400200	-2.03705498711952
Gad1-F-100256	Cha-F-200323	-2.09535626879765
Tdc2-F-200000	VGlut-F-300123	-1.50589973445803
Cha-F-300375	fru-F-300148	-2.11024939345879
VGlut-F-600241	Gad1-F-400164	-2.08612244320155
Gad1-F-500060	TH-F-700001	-1.66729052975014
VGlut-F-200370	5HT1A-M-300027	-2.11374709780262
E0585-F-300055	npf-M-300009	0.415871393580425
TH-F-300085	VGlut-F-200479	0.120159306430747
VGlut-F-500210	TH-F-300027	-0.339513651348698
Cha-F-100050	Gad1-F-500290	-2.11740772120729
VGlut-F-500810	Cha-F-500319	-2.11210274056943
fru-F-000044	fru-M-400319	-2.10419879808987
Gad1-F-600210	VGlut-F-600329	-2.12180033159914
VGlut-F-300015	fru-M-600025	-2.12477600013469
Trh-M-200093	Trh-M-500016	-2.09495195928797
Gad1-F-200282	fru-M-200062	-1.57627565928783
Cha-F-100336	fru-F-400129	-2.10129108455756
fru-F-000037	E0585-F-300061	-0.912995003954989
TH-M-000063	VGlut-F-600609	-0.693079035587658
fru-M-200369	Trh-F-700027	-2.11003193233892
Gad1-F-500275	VGlut-F-100071	-1.2129904105961
Cha-F-200193	fru-M-400342	-2.10502794211485
Gad1-F-700187	Cha-F-800037	-0.5659778959514
TH-F-000008	fru-M-200185	-2.10787784211805
VGlut-F-400846	Trh-M-500065	-2.09645609837433
5HT1A-M-800005	Gad1-F-300106	-0.557569820789245
Trh-F-100078	fru-F-600130	-1.59308245696849
E0585-F-100029	VGlut-F-300234	-2.11307194092484
TH-F-200022	5HT1A-F-800013	-0.545096311852202
Cha-F-100330	fru-F-600011	-1.65309198052478
fru-M-700112	VGlut-F-600410	-2.07085811505703
fru-M-700035	fru-F-700210	-1.81528422381993
Gad1-F-200162	VGlut-F-200034	-1.42330031901564
Cha-F-500173	TH-F-300078	-2.12293359756113
Gad1-F-200251	VGlut-F-700433	-2.10960954860923
Cha-F-500236	fru-M-600173	-0.0816214105988693
fru-M-100112	VGlut-F-000032	-2.09750480968088
fru-M-100326	Cha-F-300000	-0.879969850672353
Cha-F-200447	VGlut-F-000596	-2.10598930774378
fru-M-300076	Gad1-F-200126	-2.11860155451455
fru-M-800158	fru-F-200148	-0.265039042903765
Cha-F-700165	Gad1-F-000027	-2.11657238414426
VGlut-F-700030	Gad1-F-900127	-2.11143416903507
Trh-M-300113	fru-F-400417	-1.97748483683812
fru-M-300078	VGlut-F-000324	-2.11962468595692
VGlut-F-500069	Gad1-F-500086	-1.46129350806998
Cha-F-000185	fru-M-700063	-2.10759702459423
VGlut-F-200243	VGlut-F-000683	0.804126210050182
Gad1-F-000320	TH-F-700021	-2.11637253611571
Cha-F-100245	VGlut-F-600744	-0.947496627633598
npf-F-000000	VGlut-F-500027	-1.96149870209249
fru-F-400439	Trh-F-600000	-0.544203579694209
fru-F-300133	fru-M-800015	-2.11237444015797
VGlut-F-700108	Gad1-F-400432	-2.1041339303775
fru-F-500138	Gad1-F-400329	-1.41445326939627
fru-F-300162	VGlut-F-000336	-1.33833571528731
Trh-M-500038	VGlut-F-600184	-1.0513836107252
Trh-F-100051	fru-F-800000	-2.13055086753686
fru-F-400291	Gad1-F-200339	-1.17297377201492
Cha-F-300292	fru-F-100125	-1.80272333758619
Gad1-F-200163	VGlut-F-500430	-1.9947745373789
Trh-F-600031	Tdc2-F-000012	-2.11965932213607
fru-F-300096	VGlut-F-100291	-2.10432860708503
VGlut-F-500587	5-HT1B-F-500006	-1.46961622037146
fru-M-200352	VGlut-F-800016	-1.28478231079917
VGlut-F-200285	Gad1-F-400293	-0.560076458862632
Cha-F-000099	fru-M-100148	-1.75687402187679
VGlut-F-100192	fru-M-100163	-2.12403342403945
TH-F-000101	Trh-M-400084	-0.773125241240027
Cha-F-300109	fru-M-400066	-0.769390171327574
fru-F-300007	VGlut-F-200567	-1.41777131505225
Gad1-F-400435	fru-F-000140	-1.80662489535229
fru-M-600083	VGlut-F-700355	-1.11839281951334
fru-F-400191	Gad1-F-200133	-1.63527627101854
fru-M-000305	Trh-F-300084	-1.78865310242572
Trh-M-500000	VGlut-F-400040	-2.11614556222302
fru-M-200447	Trh-M-400128	-1.08346200021655
Cha-F-700265	Cha-F-600069	-2.08870007256668
fru-F-000112	fru-M-400086	-2.09891355039809
Cha-F-300220	Cha-F-100388	-1.3426374331996
Gad1-F-000156	Gad1-F-400067	-0.840012577415723
Cha-F-000512	Gad1-F-600000	-0.688940514281825
Cha-F-700153	VGlut-F-600746	-2.10018152912623
Gad1-F-500041	Cha-F-600150	-2.1492175518888
Cha-F-000530	fru-F-500279	-2.10123258530493
fru-M-200474	VGlut-F-200603	-1.3310488909422
fru-M-400054	VGlut-F-700102	-0.841854921386619
fru-F-000198	fru-M-100288	-0.74862812490683
fru-M-800157	fru-F-700013	-1.38765504712718
TH-M-100079	Cha-F-200095	-1.64306069096003
VGlut-F-100266	Gad1-F-700283	-2.12593289862655
fru-M-000072	Cha-F-300358	-2.10669194495803
5HT1A-M-400012	Gad1-F-600219	-0.075431210601681
fru-M-300442	VGlut-F-700152	-0.809559243597872
Cha-F-400192	VGlut-F-600173	-0.163709401208244
fru-M-200382	Cha-F-300023	-1.01988332646959
VGlut-F-100087	fru-F-400406	-1.18313755385689
VGlut-F-400242	VGlut-F-100356	-0.857051230343189
npf-F-200035	Cha-F-200398	-0.531988017167653
fru-M-100056	Tdc2-F-100051	-2.04432024199083
fru-F-100055	Cha-F-100285	-1.00691021948414
Cha-F-300342	Trh-M-000109	-0.904765958614204
Cha-F-400125	Gad1-F-700123	-2.09846165496351
VGlut-F-900130	Cha-F-600097	-1.90413692372265
Cha-F-600232	Gad1-F-900072	-1.58497500381143
fru-F-100142	VGlut-F-200496	0.0506928497911197
Gad1-F-400422	Gad1-F-500091	-1.79492130522832
fru-F-000210	fru-M-400020	-2.11842474864535
TH-F-300079	fru-F-500247	-0.770170532600123
fru-M-100332	Gad1-F-400076	-1.89982736675934
fru-F-400419	fru-F-400410	-2.0105528047379
VGlut-F-400217	Cha-F-700102	-2.10844646232582
fru-M-200372	fru-F-500461	-1.73436810732849
VGlut-F-000676	fru-M-500195	-2.11443723514496
VGlut-F-500740	fru-M-800198	-2.10863822506053
fru-M-400294	VGlut-F-400613	-2.03394175191113
Cha-F-700056	Gad1-F-300088	-2.0058016095342
Gad1-F-400125	fru-F-400142	-0.106177952112081
VGlut-F-300428	VGlut-F-700589	-2.10889142704233
VGlut-F-000002	fru-M-400042	-1.38051364641303
Gad1-F-200267	fru-F-200067	-1.80477459851775
fru-F-800041	VGlut-F-500212	-2.09621205443505
VGlut-F-000491	Trh-M-300061	-1.78575090450538
fru-F-400146	Trh-M-500071	-1.66547082575764
VGlut-F-200045	VGlut-F-400123	-2.11793588637051
fru-M-200196	VGlut-F-400728	-2.10443165268461
Trh-M-500029	fru-M-000153	-2.05982389730569
TH-F-100057	fru-F-500022	-1.42620321344831
fru-F-300228	Gad1-F-700058	-0.864403161593667
VGlut-F-200155	fru-F-400151	-2.10445518424039
TH-M-100016	VGlut-F-100057	-2.11164480495193
VGlut-F-500532	VGlut-F-500367	-2.10923894914071
VGlut-F-300276	5-HT1B-F-100000	-1.36870454562616
Cha-F-100087	Trh-F-300134	-2.12257792517427
fru-F-700195	Cha-F-000020	-2.10989820512407
VGlut-F-900068	Gad1-F-000332	-1.81239998073581
Trh-M-000017	5HT1A-F-400018	-1.64704219735711
Trh-F-900005	Gad1-F-800000	-0.993349970078185
Gad1-F-700088	Trh-M-300053	-1.13746419975524
Cha-F-000197	fru-M-700078	-2.12511571832368
Trh-F-100073	fru-F-400263	-2.11661732438097
VGlut-F-800190	fru-F-400350	-2.0894393693041
fru-F-500268	fru-F-500299	-1.26664528974768
Gad1-F-200153	Cha-F-600004	-1.9900681806675
Cha-F-100188	VGlut-F-500795	-0.821871468336353
VGlut-F-000601	Gad1-F-200199	-2.10050740179805
