neuron1	neuron2	score
Trh-F-500046	Gad1-F-900176	-0.639292
fru-F-500446	Trh-M-400021	-0.604759
fru-F-500491	fru-F-700266	-0.881299
fru-M-500131	Trh-M-400083	-0.64209
TH-F-000039	Trh-M-000015	-0.849759
Gad1-F-100163	fru-M-400129	-0.881068
fru-F-000048	Gad1-F-700294	-0.518304
VGlut-F-400163	Trh-F-900010	-0.880552
Trh-F-100046	Cha-F-300031	-0.88127
fru-F-400363	fru-F-700059	-0.863759
Gad1-F-300360	fru-M-100354	-0.562545
fru-M-500336	VGlut-F-400617	-0.812841
fru-F-400335	VGlut-F-700292	-0.734386
Cha-F-200023	VGlut-F-000229	-0.536331
fru-M-300033	fru-M-500092	0.223815
VGlut-F-200356	fru-F-000153	-0.200353
Trh-M-400016	fru-M-700294	-0.8817
VGlut-F-400255	VGlut-F-300649	0.557
Gad1-F-100358	Trh-F-700062	-0.856153
VGlut-F-200200	Gad1-F-400239	-0.880798
fru-F-200199	VGlut-F-600352	-0.882438
TH-F-100067	Gad1-F-800114	-0.881354
Trh-F-900018	npf-F-200007	-0.692316
Gad1-F-100199	VGlut-F-600005	-0.722277
Cha-F-200376	fru-F-400551	-0.881857
VGlut-F-400134	VGlut-F-400261	-0.851038
fru-F-400382	fru-F-100087	-0.576044
Gad1-F-000299	VGlut-F-200597	-0.717937
TH-F-200014	TH-M-100047	0.107714
Gad1-F-600041	Trh-M-600052	-0.882796
fru-M-300146	Cha-F-400162	-0.292418
VGlut-F-500443	VGlut-F-200024	-0.881567
Cha-F-500270	fru-F-200124	-0.769963
Gad1-F-500004	Cha-F-200175	-0.660195
Tdc2-F-200064	VGlut-F-200224	-0.803858
fru-M-500168	fru-M-000040	-0.880851
fru-F-900033	Cha-F-100247	-0.485132
Cha-F-300420	Gad1-F-400379	0.338737
fru-F-600224	fru-M-500096	-0.88145
fru-F-400433	Gad1-F-700161	-0.734246
VGlut-F-600547	Gad1-F-600224	-0.882799
Trh-M-700022	Trh-M-000085	-0.563052
5HT1A-M-800014	Gad1-F-600320	-0.824122
Gad1-F-400440	Cha-F-900034	-0.88105
VGlut-F-600532	TH-F-200006	-0.390349
fru-M-700272	fru-M-000022	-0.731998
fru-M-900024	Gad1-F-600080	-0.760489
VGlut-F-300261	TH-F-100012	-0.829207
fru-F-400211	Trh-M-400114	-0.881396
Trh-F-300082	VGlut-F-200339	-0.698107
VGlut-F-600114	fru-F-200059	-0.218411
fru-M-300212	VGlut-F-100032	-0.881196
Trh-M-100074	TH-M-400015	-0.881499
VGlut-F-100044	VGlut-F-800240	-0.861728
VGlut-F-700346	VGlut-F-600106	-0.882135
Cha-F-600146	VGlut-F-600220	-0.35288
Trh-M-400066	Gad1-F-600035	-0.763872
VGlut-F-200012	Trh-M-200119	-0.828415
VGlut-F-400175	Cha-F-100452	-0.881354
fru-F-500001	Gad1-F-700301	-0.881121
Gad1-F-100250	Cha-F-000017	-0.159299
TH-M-300055	fru-F-400251	-0.863136
fru-F-600108	fru-F-500546	-0.05339
VGlut-F-400296	Trh-F-600015	0.0244316
Gad1-F-200077	Gad1-F-500191	-0.882232
Trh-M-600039	Gad1-F-900040	-0.515167
VGlut-F-200312	fru-F-500239	-0.882367
TH-F-200110	VGlut-F-700413	-0.518254
fru-F-400164	fru-M-300405	-0.664192
fru-M-600137	VGlut-F-000004	-0.597806
TH-M-200039	VGlut-F-700059	-0.878166
fru-M-200473	VGlut-F-700124	-0.52834
VGlut-F-500810	Gad1-F-300134	-0.881084
VGlut-F-000487	Gad1-F-300168	0.33009
Gad1-F-100055	fru-F-400029	-0.673032
VGlut-F-700046	Gad1-F-400244	-0.881006
fru-F-300113	fru-M-200476	-0.4727
Cha-F-200412	fru-F-000136	-0.881584
Cha-F-100060	Cha-F-400007	-0.778752
fru-M-400392	Cha-F-200076	-0.559387
5HT1A-F-400012	VGlut-F-400125	-0.881549
Gad1-F-000411	fru-M-200112	-0.880884
Gad1-F-900086	Cha-F-300263	-0.717345
npf-F-100008	Gad1-F-200031	-0.881242
5HT1A-F-800020	Gad1-F-700218	-0.768498
VGlut-F-800008	VGlut-F-500651	-0.165427
VGlut-F-200094	Cha-F-300014	-0.881667
fru-M-100086	fru-M-200343	-0.523639
fru-M-400344	fru-M-100043	-0.881002
VGlut-F-600674	fru-M-400099	-0.880386
VGlut-F-700031	5HT1A-M-900005	-0.679181
5HT1A-F-400019	fru-F-200012	-0.647535
fru-F-400197	VGlut-F-400090	-0.830906
5HT1A-M-300002	Cha-F-000034	-0.525653
fru-F-100068	Trh-F-100032	-0.795151
fru-F-200128	Trh-F-400055	-0.881775
Cha-F-000047	VGlut-F-700508	-0.881516
fru-M-800044	fru-M-500180	-0.869845
VGlut-F-400728	Gad1-F-400088	-0.881078
Cha-F-700152	Cha-F-600071	-0.881073
fru-F-000151	Gad1-F-100348	-0.636464
TH-F-100067	Gad1-F-500052	-0.88145
fru-M-100149	fru-F-000218	-0.88081
TH-M-000034	VGlut-F-000561	-0.588382
Tdc2-F-200027	VGlut-F-300270	0.131944
Cha-F-400161	VGlut-F-200089	-0.695716
VGlut-F-300576	VGlut-F-500750	-0.674508
fru-F-500082	TH-F-200027	-0.619125
fru-M-800024	Gad1-F-800130	-0.568682
Trh-F-700065	fru-M-600110	-0.872192
Cha-F-400213	fru-M-300376	-0.109486
fru-M-300250	Cha-F-000526	-0.600679
Cha-F-500304	VGlut-F-300552	-0.421832
VGlut-F-200292	VGlut-F-200224	-0.625693
fru-F-400231	VGlut-F-600434	-0.167832
Cha-F-200325	fru-M-200310	-0.191665
5HT1A-F-800030	fru-M-800207	-0.761037
Gad1-F-300237	Cha-F-400281	-0.195437
VGlut-F-700431	VGlut-F-400838	-0.882322
fru-M-300087	Trh-M-600085	-0.240487
fru-F-500110	Cha-F-600039	-0.49729
fru-F-100027	Cha-F-100348	-0.881758
Gad1-F-900031	Gad1-F-600307	-0.512533
fru-M-700162	fru-F-500141	-0.156328
VGlut-F-600418	Trh-F-000002	-0.436076
Cha-F-200012	Cha-F-400008	-0.788385
fru-M-600123	Trh-F-200125	-0.881525
fru-F-300143	fru-F-500034	-0.830793
fru-M-400060	Cha-F-100030	-0.854598
Gad1-F-400091	Trh-M-300040	-0.881675
5HT1A-M-900003	Gad1-F-600167	-0.881143
fru-F-600206	Gad1-F-100193	-0.374063
npf-M-200012	VGlut-F-300317	-0.882544
Cha-F-400093	Trh-F-700042	-0.757954
Gad1-F-200408	fru-F-500048	-0.881521
TH-F-100049	fru-F-500138	-0.881607
VGlut-F-300016	fru-M-500280	-0.881229
fru-F-300062	Trh-M-600100	-0.762905
VGlut-F-200447	Gad1-F-100054	-0.477952
fru-M-700065	Cha-F-400141	-0.321447
VGlut-F-700461	VGlut-F-000277	-0.773722
Cha-F-200246	Cha-F-600115	-0.461045
VGlut-F-500013	Gad1-F-900109	-0.882453
Cha-F-400062	VGlut-F-000103	-0.79505
fru-M-000047	fru-M-000332	-0.873892
fru-F-700190	VGlut-F-300264	-0.800422
Trh-M-500127	Cha-F-000457	-0.569233
fru-M-200224	Trh-F-000078	-0.467611
VGlut-F-500469	VGlut-F-700125	-0.596514
Gad1-F-800205	VGlut-F-000606	-0.53344
fru-F-400242	VGlut-F-200166	-0.265663
VGlut-F-400770	Gad1-F-400300	-0.231243
fru-M-500367	fru-F-600168	-0.484146
fru-M-400144	VGlut-F-200320	-0.8653
Cha-F-500049	fru-M-100111	-0.201293
Trh-F-600021	TH-F-300003	-0.827118
npf-M-200025	Cha-F-300444	-0.875461
Cha-F-400260	Tdc2-F-200048	-0.655903
Gad1-F-200136	VGlut-F-200317	-0.0833416
npf-M-100007	fru-M-200217	-0.881391
Gad1-F-200138	VGlut-F-300032	-0.881705
Trh-M-300111	VGlut-F-100080	-0.532319
Cha-F-700137	Cha-F-500239	-0.119406
5HT1A-F-300009	Trh-M-100069	-0.16263
VGlut-F-500271	VGlut-F-100054	-0.863631
Tdc2-F-300037	Cha-F-600265	0.0319215
Gad1-F-000246	Cha-F-500101	-0.883239
Gad1-F-400354	VGlut-F-400741	-0.245154
VGlut-F-500412	fru-F-400372	-0.834949
fru-F-400298	VGlut-F-800228	-0.274854
VGlut-F-300642	Cha-F-700029	-0.815169
Cha-F-000347	Cha-F-500177	-0.880604
VGlut-F-000544	fru-F-400281	-0.723101
Cha-F-500290	fru-F-700234	-0.176769
fru-F-700270	Trh-M-500062	-0.43879
VGlut-F-200493	5HT1A-M-300018	-0.502204
Trh-F-500131	VGlut-F-400171	-0.881767
VGlut-F-200577	Cha-F-500016	0.307907
fru-F-400455	TH-F-200011	-0.178605
fru-F-500310	fru-F-000043	-0.355671
Gad1-F-300178	fru-M-600152	-0.86403
VGlut-F-200341	Gad1-F-300176	-0.880738
Gad1-F-100018	Tdc2-F-300008	0.075837
Trh-F-900031	Tdc2-F-200063	-0.651043
VGlut-F-700208	Gad1-F-100250	-0.881768
Cha-F-300107	Gad1-F-300101	-0.8821
VGlut-F-400863	Trh-F-100073	-0.517954
VGlut-F-400414	Trh-F-700058	-0.742118
VGlut-F-600709	Cha-F-400092	-0.406125
VGlut-F-100094	TH-M-000010	-0.335365
TH-F-300008	fru-M-100323	-0.618736
VGlut-F-700298	fru-F-700131	-0.880612
fru-M-100048	Gad1-F-500170	-0.468218
VGlut-F-500712	Cha-F-700151	-0.881688
Gad1-F-000345	Trh-M-000134	-0.316131
5HT1A-F-400024	VGlut-F-300231	-0.672015
Trh-M-600116	fru-M-100163	-0.770514
VGlut-F-200314	Trh-M-600028	-0.881079
VGlut-F-500119	Trh-M-700080	-0.565209
VGlut-F-400729	fru-M-300288	-0.884217
fru-F-700151	Gad1-F-000366	-0.0197359
Trh-F-900008	Trh-M-400083	0.0433339
fru-F-900043	fru-M-700261	-0.857943
Gad1-F-500346	VGlut-F-600535	-0.563923
Trh-M-300029	Gad1-F-400034	-0.880503
VGlut-F-300315	Trh-M-400029	-0.881223
Trh-F-500118	fru-M-700250	-0.59821
fru-M-200184	VGlut-F-700138	-0.88081
fru-F-500439	TH-F-200000	-0.880684
Trh-M-500111	VGlut-F-200187	-0.802479
Trh-F-200122	VGlut-F-300140	0.101769
VGlut-F-100222	Cha-F-800068	-0.880853
fru-F-500045	Gad1-F-500311	-0.1013
fru-F-700079	fru-F-300228	-0.27392
Gad1-F-400109	fru-M-600034	-0.881745
fru-F-400146	Cha-F-000368	-0.376775
VGlut-F-500836	npf-F-200033	-0.342405
Gad1-F-600249	VGlut-F-500061	-0.308401
Trh-F-500114	fru-M-700180	-0.881327
Cha-F-300302	VGlut-F-400018	-0.882055
fru-M-500146	VGlut-F-700413	-0.693352
Gad1-F-100029	fru-M-200199	-0.512807
Trh-M-000074	TH-F-100101	-0.238713
TH-M-000042	fru-M-400079	-0.548584
Gad1-F-200133	npf-M-300027	-0.88167
VGlut-F-400482	VGlut-F-200218	-0.880757
Cha-F-300459	VGlut-F-500420	-0.673399
fru-F-700267	VGlut-F-600542	-0.277812
fru-F-600049	VGlut-F-300403	-0.319798
fru-F-200083	VGlut-F-800037	-0.88184
fru-M-700143	VGlut-F-400319	-0.881709
fru-F-300163	Cha-F-100156	-0.804239
VGlut-F-100041	fru-M-800168	-0.107447
fru-F-200166	fru-F-700132	-0.871579
fru-M-200357	Cha-F-500025	-0.881604
Cha-F-700229	TH-F-300062	-0.656332
fru-M-400044	fru-M-400276	-0.8104
VGlut-F-000579	Gad1-F-300071	-0.88125
fru-M-300155	fru-M-000293	-0.880735
Cha-F-100405	fru-F-500024	-0.222733
fru-M-300091	fru-M-500294	-0.340337
fru-M-300147	VGlut-F-300363	-0.584271
Trh-M-600095	VGlut-F-400724	-0.880872
Cha-F-700117	5HT1A-M-100013	-0.881586
Cha-F-600146	TH-M-200085	-0.881367
Gad1-F-800004	VGlut-F-800170	-0.880377
VGlut-F-900106	fru-F-400405	-0.879042
fru-F-500591	fru-M-700010	-0.553097
fru-F-500418	Gad1-F-700293	-0.8815
VGlut-F-500306	VGlut-F-200124	0.0201056
VGlut-F-300081	VGlut-F-600006	-0.792088
fru-M-500362	fru-F-600257	-0.881563
fru-M-700102	VGlut-F-700451	-0.0534406
Gad1-F-200022	VGlut-F-000247	-0.587693
Cha-F-000291	VGlut-F-600660	-0.867122
Cha-F-700070	Trh-F-600023	-0.308466
VGlut-F-400243	Cha-F-500054	-0.881986
Cha-F-800140	Gad1-F-100111	-0.438026
VGlut-F-000358	Trh-M-200086	-0.881396
VGlut-F-000185	VGlut-F-500628	-0.882371
Gad1-F-600157	fru-F-000043	-0.881214
VGlut-F-600665	VGlut-F-000357	-0.314939
VGlut-F-600439	Cha-F-600113	-0.776626
VGlut-F-500050	fru-M-800006	-0.422956
VGlut-F-500533	Trh-M-400022	-0.483089
Cha-F-300237	Trh-F-900003	-0.882567
Cha-F-100418	npf-F-400015	0.468829
Cha-F-800108	Cha-F-000227	-0.880646
VGlut-F-000185	fru-M-300187	-0.624332
Cha-F-700229	fru-M-500283	-0.625383
Gad1-F-300006	TH-F-200050	0.0571857
VGlut-F-900014	Gad1-F-300338	-0.845542
fru-F-400205	Gad1-F-200332	-0.0968902
Trh-M-600075	fru-F-400466	-0.843191
VGlut-F-400589	VGlut-F-500850	-0.600153
Gad1-F-900100	VGlut-F-300544	-0.180593
fru-M-200081	Gad1-F-400258	-0.386968
Gad1-F-400321	fru-M-200433	-0.576653
fru-M-400034	VGlut-F-400780	0.32771
VGlut-F-300227	Cha-F-000443	-0.882055
fru-M-000340	Gad1-F-500229	-0.625967
VGlut-F-500436	fru-F-700078	-0.592936
VGlut-F-400694	VGlut-F-300005	-0.399279
5HT1A-F-200003	fru-M-900055	-0.636853
Gad1-F-700087	Gad1-F-600122	-0.881087
Trh-F-200054	fru-M-900023	-0.341225
Cha-F-300084	fru-F-500487	-0.880004
Cha-F-600250	fru-F-200165	-0.336171
Gad1-F-400340	VGlut-F-100248	-0.202974
Trh-M-500114	Gad1-F-500221	-0.881609
VGlut-F-500702	Cha-F-800071	-0.371678
TH-M-700003	fru-M-500071	-0.881364
VGlut-F-700087	fru-F-100013	-0.882219
fru-M-200388	Trh-M-300003	-0.517603
fru-F-700235	VGlut-F-200604	-0.21934
fru-M-000248	VGlut-F-300127	-0.69301
fru-F-600205	Cha-F-800080	-0.881147
VGlut-F-000344	VGlut-F-000480	-0.88165
VGlut-F-500712	fru-M-100070	-0.881122
Gad1-F-300275	fru-M-500166	-0.561838
fru-M-900096	Trh-F-600091	-0.881569
fru-M-000352	fru-F-700009	-0.552432
Cha-F-500018	fru-M-500117	-0.85084
Gad1-F-000295	Trh-M-200128	-0.881811
Cha-F-900052	TH-F-000094	-0.626972
Trh-M-000157	Cha-F-900022	-0.745189
Gad1-F-400212	VGlut-F-200097	0.156028
fru-M-700200	Gad1-F-100101	-0.701489
VGlut-F-800175	VGlut-F-200599	-0.491129
VGlut-F-400317	fru-F-700217	-0.447245
Gad1-F-000423	fru-F-500404	-0.186752
VGlut-F-200443	VGlut-F-400479	0.371838
Gad1-F-400300	VGlut-F-600790	-0.881773
fru-M-200270	fru-F-200181	-0.881329
fru-M-700200	fru-M-300098	-0.774525
Gad1-F-300298	fru-F-400304	-0.881982
Gad1-F-300089	VGlut-F-700092	-0.881252
Trh-F-500032	Gad1-F-100066	-0.880501
Gad1-F-400344	Trh-M-300043	-0.881408
VGlut-F-500485	fru-M-100137	-0.834266
Cha-F-200243	VGlut-F-100024	-0.34284
5HT1A-F-900001	VGlut-F-600721	-0.303954
Gad1-F-000379	Gad1-F-500156	-0.217678
VGlut-F-200451	fru-F-400524	-0.379366
VGlut-F-700614	fru-M-300354	-0.881682
VGlut-F-700271	VGlut-F-400018	-0.88111
fru-M-600132	VGlut-F-700162	-0.883025
VGlut-F-400232	npf-F-300046	-0.0529758
VGlut-F-500241	VGlut-F-700061	-0.882203
Gad1-F-300102	Cha-F-400280	-0.881149
fru-F-500095	Cha-F-000499	-0.308249
Gad1-F-700277	Trh-F-500139	-0.881628
Cha-F-100023	Trh-F-100036	-0.881217
Gad1-F-800097	fru-F-200189	-0.739168
Trh-F-500027	Gad1-F-300133	-0.880873
VGlut-F-500694	fru-F-500104	-0.511975
VGlut-F-700282	fru-F-400134	-0.880541
VGlut-F-800175	Cha-F-800046	0.108359
fru-F-500335	Cha-F-800079	-0.371149
Tdc2-F-200046	fru-F-300145	-0.751718
VGlut-F-100283	fru-F-300110	-0.774442
Cha-F-100316	VGlut-F-500156	-0.647429
fru-F-400022	Gad1-F-700212	-0.880802
VGlut-F-400549	Cha-F-600271	-0.883107
fru-M-300374	TH-F-300039	-0.0456402
Trh-F-600100	Cha-F-100008	-0.321489
VGlut-F-500441	TH-M-700018	-0.880587
VGlut-F-000366	Cha-F-500091	-0.882528
VGlut-F-500081	Cha-F-900036	-0.880999
TH-F-000041	Gad1-F-600257	-0.161297
fru-F-600236	fru-M-700059	-0.212748
VGlut-F-000433	npf-F-400014	-0.705715
fru-M-000214	fru-M-200180	0.206124
VGlut-F-400649	Gad1-F-300059	-0.882267
fru-M-100031	Gad1-F-100031	-0.778746
Gad1-F-600149	Gad1-F-600160	-0.881542
Cha-F-200433	fru-F-500249	-0.598615
VGlut-F-000439	fru-F-200014	-0.881467
Trh-F-300015	fru-F-700231	-0.881814
fru-F-300001	Gad1-F-300139	-0.364842
Trh-M-500037	fru-M-900033	-0.85333
Trh-F-500157	Trh-F-500048	0.555692
fru-F-500336	Tdc2-F-200028	-0.292275
VGlut-F-800293	fru-M-500354	-0.881821
Cha-F-600035	Gad1-F-000348	-0.454364
VGlut-F-400099	Cha-F-200430	-0.741578
Trh-F-200021	fru-M-300447	-0.169194
Gad1-F-000061	fru-M-800161	-0.540773
Gad1-F-000253	TH-F-500000	-0.881474
Gad1-F-100261	npf-F-800004	-0.769264
Trh-M-400130	TH-F-300039	-0.593553
fru-M-500252	VGlut-F-300133	-0.409117
VGlut-F-700086	Gad1-F-100127	-0.837229
fru-F-500490	fru-M-200168	-0.834118
Tdc2-F-300002	fru-M-200018	-0.72383
VGlut-F-400185	VGlut-F-200158	-0.0780704
VGlut-F-500517	Cha-F-400046	-0.439372
fru-M-200208	Cha-F-500291	-0.880769
VGlut-F-300471	VGlut-F-900001	0.198118
Trh-F-200050	fru-M-700242	-0.315176
VGlut-F-100356	VGlut-F-500607	-0.652827
VGlut-F-700037	Trh-M-500157	-0.880929
fru-F-600040	5-HT1B-M-400018	-0.833693
Cha-F-500293	VGlut-F-500731	0.174685
fru-M-200248	fru-M-400258	-0.881123
fru-M-800025	VGlut-F-000685	-0.230942
Cha-F-300109	fru-F-200085	-0.869208
VGlut-F-300297	Gad1-F-700188	-0.770798
VGlut-F-400697	Gad1-F-600321	-0.88197
VGlut-F-700262	Tdc2-F-200067	-0.882203
Trh-M-500009	Trh-F-300100	-0.36807
VGlut-F-000010	fru-F-400055	-0.881973
fru-F-500506	Gad1-F-000183	-0.171795
fru-F-500120	VGlut-F-600745	-0.365945
VGlut-F-000207	fru-M-600061	-0.881383
Cha-F-200073	Cha-F-100459	-0.480245
Cha-F-600178	fru-M-100361	-0.88141
VGlut-F-500769	Cha-F-000019	-0.879001
E0585-F-700002	Gad1-F-200260	-0.04253
VGlut-F-500154	VGlut-F-500668	0.622866
5-HT1B-F-500005	VGlut-F-400637	-0.355278
Gad1-F-600008	fru-M-700041	-0.881985
Gad1-F-000227	fru-M-300254	-0.448417
Trh-M-000018	Gad1-F-200294	-0.190125
Trh-F-100009	Cha-F-500299	-0.881422
fru-M-300404	VGlut-F-100071	-0.857127
TH-F-700011	Cha-F-400272	-0.881606
VGlut-F-200049	fru-M-400270	-0.179349
fru-M-300218	Gad1-F-300044	-0.881014
Cha-F-200183	VGlut-F-300252	-0.644084
fru-M-100341	Trh-M-000161	-0.881966
fru-M-800096	Gad1-F-900175	0.237041
VGlut-F-400684	fru-M-300433	-0.304245
Cha-F-500229	fru-M-900021	-0.257364
Cha-F-600033	5-HT1B-F-500018	-0.863411
Gad1-F-700042	VGlut-F-600462	-0.0406716
Cha-F-400125	Gad1-F-000253	-0.881443
fru-F-700126	Gad1-F-800141	-0.877746
VGlut-F-900129	fru-M-500376	-0.668916
VGlut-F-500282	5HT1A-F-800025	-0.0967634
5HT1A-F-700010	fru-M-700271	-0.881387
VGlut-F-000202	E0585-F-300010	-0.881588
VGlut-F-400455	fru-M-700220	-0.8818
Gad1-F-000236	VGlut-F-600492	-0.0510744
Cha-F-300356	Gad1-F-900005	-0.0437616
VGlut-F-200422	Cha-F-500168	-0.882302
Cha-F-700000	Cha-F-700026	-0.832152
Trh-M-300001	VGlut-F-100306	-0.821825
Trh-F-700041	Gad1-F-000399	-0.881402
VGlut-F-200409	Gad1-F-000267	-0.881314
fru-M-200469	fru-M-500283	-0.191706
Gad1-F-100150	Cha-F-300277	-0.878756
fru-F-100104	fru-F-500026	-0.514716
5HT1A-F-700023	fru-M-000215	-0.88199
fru-M-300254	Gad1-F-200462	-0.655847
VGlut-F-500115	VGlut-F-000454	-0.881045
Gad1-F-700030	fru-M-200026	-0.411565
Gad1-F-200043	VGlut-F-400102	-0.514402
fru-M-100027	fru-M-600193	0.151568
VGlut-F-500191	Gad1-F-700169	-0.425219
Cha-F-500081	Cha-F-600208	-0.766082
Gad1-F-100056	E0585-F-400019	-0.551837
fru-F-600290	VGlut-F-200453	-0.368608
VGlut-F-000466	VGlut-F-400689	-0.881249
Trh-M-300040	Gad1-F-100050	-0.257807
TH-F-300047	Trh-F-200009	-0.81691
fru-M-300077	Cha-F-500001	-0.605203
TH-F-300059	fru-F-400254	-0.61934
fru-F-800076	fru-F-800044	-0.842746
fru-M-000126	Trh-F-300149	-0.881484
fru-M-700103	Cha-F-000365	-0.711673
fru-M-400070	Trh-M-000011	-0.781942
Gad1-F-600111	VGlut-F-900072	-0.880912
fru-M-000104	VGlut-F-800133	-0.739425
Gad1-F-400395	VGlut-F-300101	-0.453056
Trh-F-600027	fru-M-300128	-0.857078
Cha-F-200275	TH-F-100012	-0.759109
VGlut-F-700268	VGlut-F-200514	-0.474189
Cha-F-800031	TH-F-100070	-0.716152
VGlut-F-700422	fru-M-200354	0.335038
fru-F-700135	Cha-F-300362	-0.444762
fru-F-100031	5HT1A-M-300009	-0.633304
VGlut-F-100093	Trh-M-300105	-0.216253
Gad1-F-000229	VGlut-F-200545	-0.879817
fru-F-500193	VGlut-F-400405	-0.882305
VGlut-F-100235	fru-F-400023	-0.438745
fru-M-600074	Gad1-F-300283	-0.880562
VGlut-F-600270	Cha-F-300427	-0.424795
Cha-F-000032	fru-F-600217	-0.30635
Cha-F-300248	5HT1A-M-500008	-0.170894
TH-M-600007	Gad1-F-700118	0.150418
Cha-F-100257	Cha-F-300015	-0.88135
VGlut-F-300306	VGlut-F-800037	-0.882125
Trh-F-400048	fru-M-200043	-0.882024
npf-M-200009	VGlut-F-700470	0.304661
VGlut-F-400225	VGlut-F-400496	-0.00412801
fru-M-800173	VGlut-F-300451	-0.88202
Cha-F-400272	fru-M-200435	-0.274061
fru-F-200155	fru-F-200190	-0.87929
fru-M-100026	Gad1-F-200086	-0.626418
Trh-F-200026	Cha-F-400311	-0.881013
Trh-M-200020	Cha-F-400161	-0.515131
VGlut-F-800191	Gad1-F-600037	-0.880735
Gad1-F-200175	fru-F-200149	-0.714578
Trh-M-500139	VGlut-F-300068	-0.318507
fru-F-600187	fru-M-200230	-0.870886
fru-M-300248	fru-M-600012	-0.881396
fru-M-300027	Cha-F-300202	-0.781985
Trh-M-200028	fru-M-800071	-0.881362
VGlut-F-500026	TH-F-000096	-0.170824
Cha-F-200385	TH-F-200069	-0.582296
Cha-F-500066	VGlut-F-400857	-0.604611
Cha-F-800137	VGlut-F-500564	-0.882431
fru-M-000280	fru-M-000167	-0.482794
Cha-F-200290	Trh-M-100102	-0.552194
fru-M-400322	fru-M-400059	-0.879312
Gad1-F-300377	E0585-F-100022	-0.881143
5HT1A-M-300029	npf-F-200018	-0.318496
Gad1-F-000402	fru-M-800163	-0.881711
5HT1A-M-200007	Gad1-F-200453	-0.881679
VGlut-F-700318	VGlut-F-000304	-0.312336
fru-F-000105	VGlut-F-900055	-0.881001
TH-M-300005	Gad1-F-300093	-0.880685
VGlut-F-200050	Gad1-F-000063	-0.882148
Tdc2-F-300003	Cha-F-900058	-0.580661
Cha-F-000448	Trh-M-800001	-0.356835
VGlut-F-400687	Trh-F-000031	-0.338087
fru-F-000133	Cha-F-300127	-0.880985
TH-M-900000	npf-M-100028	-0.681527
fru-F-500464	fru-M-200008	-0.703019
Cha-F-400097	VGlut-F-700309	-0.873965
VGlut-F-500623	VGlut-F-800174	-0.88109
VGlut-F-100061	Cha-F-200303	-0.311689
VGlut-F-700423	fru-F-500144	-0.669728
Gad1-F-300090	VGlut-F-100310	-0.38346
Gad1-F-200238	TH-M-100051	-0.588978
Cha-F-700016	fru-F-500374	-0.812783
fru-M-500183	Cha-F-800116	-0.675404
Gad1-F-800214	VGlut-F-800110	-0.881396
5-HT1B-M-500000	Cha-F-100397	-0.881524
5HT1A-M-300016	TH-F-200071	0.146655
Cha-F-100460	VGlut-F-600294	-0.26089
VGlut-F-100188	VGlut-F-200419	-0.858551
Gad1-F-200000	Gad1-F-400078	0.135897
Cha-F-100110	fru-F-400237	-0.881507
npf-M-200055	fru-M-300441	-0.19319
VGlut-F-400355	Gad1-F-800086	-0.882283
Trh-M-400120	TH-F-300063	-0.73182
VGlut-F-400252	Trh-M-400055	-0.88155
Trh-F-000007	Cha-F-400124	-0.881003
fru-F-500297	VGlut-F-200081	-0.816219
E0585-F-100021	VGlut-F-700502	-0.019507
fru-M-500157	Cha-F-200212	-0.771022
Gad1-F-400090	Gad1-F-800043	-0.881395
VGlut-F-900006	Cha-F-100458	-0.513532
VGlut-F-300407	Cha-F-300294	-0.782004
VGlut-F-600076	Trh-F-300055	-0.660613
Trh-M-200046	Trh-M-500157	-0.881795
Cha-F-500071	fru-F-400244	-0.470035
VGlut-F-500675	5HT1A-F-700007	-0.880073
VGlut-F-100351	Gad1-F-500340	0.374791
Trh-F-500122	fru-F-500043	-0.767739
Trh-M-000109	fru-M-100247	-0.596295
TH-F-200005	VGlut-F-600034	-0.881528
VGlut-F-100330	fru-F-700060	-0.465853
VGlut-F-700216	Gad1-F-500166	-0.881739
fru-F-400029	TH-F-200090	-0.249391
Gad1-F-200016	5HT1A-F-400011	0.0525642
VGlut-F-400048	Cha-F-000270	-0.334491
Gad1-F-900137	fru-F-300094	-0.881671
VGlut-F-000295	fru-M-200284	-0.826179
fru-M-700201	5HT1A-F-900001	-0.451782
Trh-M-800001	5-HT1B-M-000006	-0.881727
fru-M-400034	VGlut-F-200194	-0.51925
Trh-M-100044	Cha-F-700051	-0.882126
Gad1-F-600102	fru-F-100081	-0.384145
TH-F-000081	VGlut-F-400370	-0.797504
VGlut-F-700172	Cha-F-200451	-0.881392
Gad1-F-100134	npf-M-100006	0.413971
Trh-F-200106	Cha-F-500289	-0.371382
Cha-F-100392	Gad1-F-900087	-0.881509
VGlut-F-900139	VGlut-F-400147	-0.882022
fru-M-800142	VGlut-F-200070	-0.75377
VGlut-F-500731	Cha-F-500023	-0.748447
fru-F-600001	Cha-F-600046	-0.0430626
VGlut-F-700613	Gad1-F-000280	-0.882587
fru-M-200326	VGlut-F-300187	-0.351824
Cha-F-400024	fru-F-700067	-0.831005
fru-F-500175	Cha-F-300074	-0.881479
VGlut-F-400873	fru-M-400202	-0.774785
Gad1-F-000187	TH-F-000035	-0.881847
Trh-F-500125	TH-M-300062	-0.0430134
Trh-M-300057	VGlut-F-300141	-0.881633
fru-M-800138	Trh-M-500123	-0.881188
Trh-M-300157	VGlut-F-500543	-0.539561
Trh-F-000030	Gad1-F-900157	-0.882048
