neuron1	neuron2	score
Gad1-F-300357	VGlut-F-300612	-0.882787898985192
VGlut-F-800025	Cha-F-700134	-0.860697984304844
fru-F-400426	Cha-F-300407	-0.881526511298181
VGlut-F-700539	Trh-F-500210	-0.881457117672831
VGlut-F-000083	Cha-F-900024	-0.043020351130012
VGlut-F-800256	TH-M-200051	-0.804494547731524
fru-F-200199	fru-F-500407	-0.850084206971749
TH-F-700003	fru-M-700225	-0.881603166331464
VGlut-F-500204	VGlut-F-200221	-0.881161492825986
fru-F-500022	VGlut-F-600688	0.331929520637406
TH-F-200029	VGlut-F-000073	-0.379747333401347
VGlut-F-500744	fru-M-600030	-0.690737046016334
VGlut-F-500806	fru-F-600200	-0.546533727233024
Cha-F-000383	VGlut-F-600634	0.123063812085151
Cha-F-800146	TH-M-200055	-0.497168264103096
Cha-F-300249	VGlut-F-200407	-0.357295044490501
fru-M-200209	Gad1-F-700272	-0.881460961498525
fru-M-500276	fru-M-800153	-0.46073207498127
Gad1-F-900037	Trh-M-300080	-0.862407040846612
VGlut-F-400126	VGlut-F-000517	-0.881130947625993
VGlut-F-900030	fru-F-200125	-0.881462421880501
5HT1A-F-900005	fru-M-800141	-0.569387679058944
Tdc2-F-000012	TH-F-300062	-0.379850262945302
Trh-F-400074	Cha-F-500288	-0.228534383654997
VGlut-F-300339	fru-M-500169	-0.0633672746891704
VGlut-F-000150	Cha-F-400063	-0.604377723956684
fru-F-400292	Gad1-F-400062	-0.882585034401842
VGlut-F-600453	Trh-M-300018	-0.88142494264205
VGlut-F-000531	Gad1-F-700212	-0.0170769678904152
fru-F-500368	Tdc2-F-300014	-0.795033753417966
Gad1-F-400203	fru-M-600080	-0.881339058994266
Gad1-F-400445	VGlut-F-700403	-0.791724220209351
Gad1-F-500306	Gad1-F-900198	-0.882632400867925
TH-F-100102	Tdc2-F-100037	-0.881930378444501
Gad1-F-600154	Gad1-F-900013	-0.881322687735377
Gad1-F-600023	TH-F-500001	-0.879524021995232
fru-M-100111	VGlut-F-000613	-0.689582836180942
Gad1-F-200195	Cha-F-700141	-0.729794228135246
E0585-F-200004	Cha-F-400143	-0.302348753569686
fru-M-500239	fru-M-400235	-0.790368280860172
VGlut-F-700193	fru-M-000330	-0.828895315267647
5HT1A-F-400020	fru-F-300092	-0.827384025270939
Cha-F-100338	VGlut-F-600644	-0.761300269875676
VGlut-F-200028	fru-M-100179	-0.881752728832672
Trh-M-300070	VGlut-F-700183	-0.570601314951005
fru-F-500394	Trh-F-100032	-0.288111826796793
VGlut-F-700131	Gad1-F-400206	-0.432392573022979
VGlut-F-800185	Trh-F-200121	-0.880758915725422
VGlut-F-300303	Gad1-F-800007	-0.881564013129883
fru-F-500465	Gad1-F-000106	-0.718167617238815
Cha-F-200261	fru-F-000195	-0.343530614931627
VGlut-F-400483	VGlut-F-600512	-0.235274817147988
fru-F-300068	Cha-F-100019	-0.668630199438717
VGlut-F-700517	VGlut-F-000323	-0.229169949504165
VGlut-F-300166	fru-M-600185	-0.394505770988552
Gad1-F-300349	VGlut-F-500690	-0.882043447507278
E0585-F-300003	fru-M-800057	-0.525389753356465
VGlut-F-900087	VGlut-F-500785	-0.881575915759791
Trh-M-300078	fru-M-700062	-0.0983240890824028
5HT1A-F-700021	5HT1A-M-300001	-0.809702177014371
fru-M-500183	Gad1-F-600285	-0.505166303005397
VGlut-F-200299	fru-F-600009	-0.879208725959375
Cha-F-600217	Trh-M-500096	-0.285956714768605
VGlut-F-100109	fru-M-000296	-0.0520706642812767
TH-M-300019	Gad1-F-400346	-0.290558952470059
fru-F-400096	TH-M-700020	-0.88263326581014
TH-F-000047	Tdc2-F-300024	-0.171745166420382
VGlut-F-600281	fru-M-000306	-0.386912817704785
VGlut-F-000186	VGlut-F-100252	-0.174288992155745
Gad1-F-400240	VGlut-F-700395	-0.881238780945878
VGlut-F-400508	Gad1-F-600278	-0.881029734587873
VGlut-F-400346	fru-M-800137	-0.119337629679131
VGlut-F-200064	VGlut-F-100224	-0.882734936357503
VGlut-F-300396	Trh-F-200099	-0.881575626611437
VGlut-F-500476	Gad1-F-400108	-0.881426936624683
fru-F-500292	Gad1-F-000202	-0.0590876506913259
fru-F-500439	fru-M-600175	0.606899246896269
Gad1-F-800219	Cha-F-600188	-0.775381961887199
Tdc2-F-300043	TH-F-000002	-0.881286388003399
fru-F-400318	VGlut-F-400782	-0.881362266303584
VGlut-F-200346	Gad1-F-500187	-0.32629690788282
Gad1-F-100248	Gad1-F-100369	-0.881898286972919
VGlut-F-600334	5HT1A-F-900006	-0.881204416770374
Gad1-F-400001	VGlut-F-400428	-0.880661623025173
VGlut-F-700422	Gad1-F-000312	-0.704957974516422
fru-M-200111	VGlut-F-900048	-0.872626761591862
fru-F-200070	Trh-M-300080	-0.671384619507216
VGlut-F-600788	Trh-F-800001	-0.880737780872601
TH-F-700030	fru-F-400543	-0.881310116132701
fru-F-500175	Cha-F-200050	-0.101735363172368
VGlut-F-300320	Cha-F-600158	-0.881093547792008
fru-M-700105	Gad1-F-200437	-0.591056923063083
Cha-F-300000	Gad1-F-700109	-0.773784799098814
TH-M-100023	VGlut-F-600453	-0.458509126012211
fru-M-200085	Cha-F-600070	-0.451597521238973
VGlut-F-500445	Trh-M-700078	-0.881372816311531
TH-M-300022	VGlut-F-100089	0.606137958252781
VGlut-F-100067	fru-F-400483	-0.881370602467602
fru-F-400388	TH-M-200051	-0.336873397780315
VGlut-F-000220	Cha-F-000135	-0.0406223032039093
VGlut-F-400104	E0585-F-300031	-0.679557467333013
VGlut-F-000451	fru-M-500363	-0.281471441092228
fru-M-000060	Gad1-F-500283	-0.881096417432062
fru-F-500471	fru-F-500439	-0.681453443277952
fru-M-300249	fru-M-300225	-0.487368482814404
fru-F-200216	Gad1-F-300341	-0.881202925251674
Trh-F-300139	VGlut-F-000583	-0.189717929056937
Trh-M-500085	fru-M-500153	-0.881721801615905
VGlut-F-800163	VGlut-F-700019	-0.679489291433471
VGlut-F-500346	Cha-F-400141	-0.820772214026633
VGlut-F-200352	fru-M-000325	-0.881214088977018
Trh-F-400049	VGlut-F-600029	-0.881309606217745
fru-M-200145	Gad1-F-100215	-0.882404555223515
Gad1-F-300113	fru-M-200436	-0.730350118582959
Trh-M-900058	VGlut-F-400439	-0.881841867127399
fru-M-200131	fru-M-000281	-0.331199541467322
fru-F-500300	VGlut-F-300535	-0.882022669145882
Cha-F-300373	Cha-F-400164	-0.289504350579055
Gad1-F-200393	VGlut-F-000203	-0.832946434953735
Gad1-F-800208	Trh-M-300006	0.157948216271729
Trh-M-300118	fru-M-300352	-0.784803808981785
Trh-F-500115	npf-F-400004	-0.719741210184691
Tdc2-F-200032	fru-M-000054	-0.183886210852786
fru-M-300078	VGlut-F-300223	-0.865061729179048
Trh-F-000007	VGlut-F-500276	-0.800388898029117
VGlut-F-100161	fru-F-600203	-0.881267930639717
fru-F-000038	VGlut-F-500461	-0.844137240236701
VGlut-F-400177	Gad1-F-300104	-0.872356027095195
Gad1-F-400239	Cha-F-000243	-0.243005024736297
Gad1-F-000001	Gad1-F-900191	-0.842276517452989
fru-M-400189	TH-M-000008	-0.791353861562327
fru-M-800137	Cha-F-400195	-0.881258189850023
Gad1-F-600280	Gad1-F-300091	-0.572053275047354
VGlut-F-300275	Cha-F-700020	-0.881177707101461
Cha-F-600046	Cha-F-300125	-0.0648521393802324
VGlut-F-600341	fru-F-400092	-0.881412639984811
Cha-F-200250	Cha-F-000350	-0.81663951012094
VGlut-F-300274	fru-F-000137	-0.252325049812242
Cha-F-400299	Cha-F-700050	-0.882321987712741
TH-M-700007	fru-M-100094	-0.423709444435501
Gad1-F-200172	Cha-F-500003	-0.82753360967561
fru-M-300412	VGlut-F-300039	-0.767894421461226
Trh-M-200002	Gad1-F-900018	-0.881226624167303
TH-F-300034	Trh-F-300119	-0.283295669084218
VGlut-F-500217	fru-M-100371	-0.721845855260111
Gad1-F-000046	Gad1-F-000206	-0.615512379525227
fru-F-000228	Gad1-F-300212	-0.831815381625514
Cha-F-000423	Cha-F-100103	-0.882062990189663
fru-M-400239	VGlut-F-000639	-0.758397191504032
Trh-M-500089	VGlut-F-600439	-0.846076914457095
VGlut-F-600144	fru-F-300062	-0.727396893521565
Trh-F-000048	fru-F-400095	-0.854016136846067
VGlut-F-500274	Gad1-F-000333	-0.0887931335873658
fru-M-800036	fru-F-300019	-0.882078998163871
Gad1-F-400015	fru-F-700032	0.515284795446832
fru-F-700255	VGlut-F-500669	-0.276984140696998
fru-M-200124	fru-M-200281	-0.878972356161251
fru-F-500049	VGlut-F-400873	0.0798286332681744
fru-F-000120	fru-M-200410	-0.325378864788817
fru-M-200402	fru-F-200064	-0.447002730624365
Trh-M-200011	VGlut-F-000320	-0.882730250495467
VGlut-F-600623	fru-F-300031	-0.882218447112427
Gad1-F-800172	Cha-F-500175	-0.667199397626137
VGlut-F-500172	Trh-M-100056	0.267885587821117
VGlut-F-100247	VGlut-F-400119	-0.742829906627774
TH-M-300023	Gad1-F-200186	-0.76463550343242
Trh-M-000098	5HT1A-M-100013	-0.881293124007236
5-HT1B-F-000003	fru-F-000116	-0.633055433790148
Gad1-F-000372	VGlut-F-000212	-0.303251832456312
Trh-F-400057	VGlut-F-600210	-0.881626396124791
fru-F-200107	5HT1A-F-700018	-0.881693251377195
fru-M-700013	VGlut-F-700169	-0.423582137767467
VGlut-F-600470	Trh-F-700053	-0.854887660954811
5HT1A-F-800020	VGlut-F-400723	-0.88213256563161
Trh-F-500166	fru-F-700236	-0.801211933913495
Gad1-F-900079	5HT1A-F-500006	-0.882937876629027
fru-F-400084	VGlut-F-200108	-0.344618030080388
Gad1-F-400393	VGlut-F-400103	-0.588432546661688
fru-F-400490	VGlut-F-500014	-0.792161185266754
VGlut-F-300200	TH-F-500007	-0.382649724104686
Gad1-F-200435	npf-M-300018	-0.882660738455828
fru-M-300122	VGlut-F-300035	-0.631130859453191
VGlut-F-200263	Gad1-F-700279	0.233220337365537
Tdc2-F-000000	Cha-F-400167	-0.664266898715658
VGlut-F-400452	fru-M-100332	-0.300837618500062
TH-F-100019	VGlut-F-900034	-0.746539555814687
fru-M-000310	fru-M-700216	-0.88158106059791
fru-M-600130	Trh-F-000027	-0.314124108817357
Trh-F-300141	fru-M-300203	-0.533687813662267
fru-F-200003	Tdc2-F-300005	-0.577967681188101
VGlut-F-400142	Gad1-F-400374	-0.289012060245316
Cha-F-300279	Gad1-F-400191	-0.881559988981709
Gad1-F-000382	Trh-F-500057	-0.79548802608402
Cha-F-700262	fru-M-200315	-0.447882460761305
VGlut-F-500628	fru-M-100082	-0.882373523380639
VGlut-F-500544	Trh-F-000036	-0.608374601368635
fru-M-800130	fru-M-100248	-0.880895320178044
VGlut-F-700171	Gad1-F-400367	-0.881261227111824
Trh-M-400082	Cha-F-000121	-0.876654985465859
Gad1-F-200068	Cha-F-200113	-0.613441451036723
fru-F-200102	Cha-F-000211	-0.234957044765181
Gad1-F-400306	Cha-F-600267	-0.326318526400584
Trh-F-300049	Tdc2-F-300017	0.63350303000174
Gad1-F-000001	npf-M-300026	-0.0154129597330294
VGlut-F-500059	5HT1A-F-700014	-0.881395787591104
Gad1-F-900131	Cha-F-500196	-0.881871195263086
Gad1-F-200020	5HT1A-M-700002	-0.640775968456328
VGlut-F-700223	Gad1-F-700167	-0.882632353648997
VGlut-F-000147	VGlut-F-400385	-0.337016444847397
Trh-M-200075	VGlut-F-700383	-0.881097951653958
VGlut-F-200034	VGlut-F-600027	-0.485073896249439
fru-M-800012	Cha-F-000527	-0.88086951976023
Trh-M-600051	Cha-F-400200	-0.849027028689572
Gad1-F-100256	Cha-F-200323	-0.880829240206739
Tdc2-F-200000	VGlut-F-300123	-0.623375613522576
Cha-F-300375	fru-F-300148	-0.881315266658286
VGlut-F-600241	Gad1-F-400164	-0.879770241914984
Gad1-F-500060	TH-F-700001	-0.691767575695312
VGlut-F-200370	5HT1A-M-300027	-0.881787941283289
E0585-F-300055	npf-M-300009	0.205851137139279
TH-F-300085	VGlut-F-200479	0.00371348165448841
VGlut-F-500210	TH-F-300027	-0.136672373447086
Cha-F-100050	Gad1-F-500290	-0.881376192048754
VGlut-F-500810	Cha-F-500319	-0.881177877888043
fru-F-000044	fru-M-400319	-0.88127754715086
Gad1-F-600210	VGlut-F-600329	-0.882332940029077
VGlut-F-300015	fru-M-600025	-0.880879506873062
Trh-M-200093	Trh-M-500016	-0.881489746473693
Gad1-F-200282	fru-M-200062	-0.655781222959279
Cha-F-100336	fru-F-400129	-0.880536022562756
fru-F-000037	E0585-F-300061	-0.392834137518375
TH-M-000063	VGlut-F-600609	-0.286580345934279
fru-M-200369	Trh-F-700027	-0.881246574301052
Gad1-F-500275	VGlut-F-100071	-0.509427187401941
Cha-F-200193	fru-M-400342	-0.87850540376022
Gad1-F-700187	Cha-F-800037	-0.253951439367017
TH-F-000008	fru-M-200185	-0.881164200475702
VGlut-F-400846	Trh-M-500065	-0.880856245905502
5HT1A-M-800005	Gad1-F-300106	-0.231572517725822
Trh-F-100078	fru-F-600130	-0.660323000060602
E0585-F-100029	VGlut-F-300234	-0.881599545935607
TH-F-200022	5HT1A-F-800013	-0.254326354075765
Cha-F-100330	fru-F-600011	-0.690461038551669
fru-M-700112	VGlut-F-600410	-0.867727436244656
fru-M-700035	fru-F-700210	-0.754218259052389
Gad1-F-200162	VGlut-F-200034	-0.592693913024983
Cha-F-500173	TH-F-300078	-0.881916314384721
Gad1-F-200251	VGlut-F-700433	-0.881460935651099
Cha-F-500236	fru-M-600173	-0.0293005259345451
fru-M-100112	VGlut-F-000032	-0.881077472058878
fru-M-100326	Cha-F-300000	-0.368044106975983
Cha-F-200447	VGlut-F-000596	-0.881961984552926
fru-M-300076	Gad1-F-200126	-0.881427413898517
fru-M-800158	fru-F-200148	0.0146496548229548
Cha-F-700165	Gad1-F-000027	-0.882001136710821
VGlut-F-700030	Gad1-F-900127	-0.881625191830982
Trh-M-300113	fru-F-400417	-0.823491471039397
fru-M-300078	VGlut-F-000324	-0.881892688999468
VGlut-F-500069	Gad1-F-500086	-0.609097167561379
Cha-F-000185	fru-M-700063	-0.880907890601208
VGlut-F-200243	VGlut-F-000683	0.626077916341036
Gad1-F-000320	TH-F-700021	-0.881792319082948
Cha-F-100245	VGlut-F-600744	-0.392435678812993
npf-F-000000	VGlut-F-500027	-0.822140095165464
fru-F-400439	Trh-F-600000	-0.228554069233403
fru-F-300133	fru-M-800015	-0.882005483742051
VGlut-F-700108	Gad1-F-400432	-0.874130442824466
fru-F-500138	Gad1-F-400329	-0.59557968374603
fru-F-300162	VGlut-F-000336	-0.554599144362254
Trh-M-500038	VGlut-F-600184	-0.439423056941561
Trh-F-100051	fru-F-800000	-0.881871355794488
fru-F-400291	Gad1-F-200339	-0.489068062244497
Cha-F-300292	fru-F-100125	-0.750592503328284
Gad1-F-200163	VGlut-F-500430	-0.8350666993805
Trh-F-600031	Tdc2-F-000012	-0.881250664591081
fru-F-300096	VGlut-F-100291	-0.881051152506254
VGlut-F-500587	5-HT1B-F-500006	-0.607221550805304
fru-M-200352	VGlut-F-800016	-0.535142815425455
VGlut-F-200285	Gad1-F-400293	-0.176316290202562
Cha-F-000099	fru-M-100148	-0.734673192246459
VGlut-F-100192	fru-M-100163	-0.881100922332923
TH-F-000101	Trh-M-400084	-0.302791405199153
Cha-F-300109	fru-M-400066	-0.32556187061159
fru-F-300007	VGlut-F-200567	-0.59905588555627
Gad1-F-400435	fru-F-000140	-0.748417420673932
fru-M-600083	VGlut-F-700355	-0.47204650110435
fru-F-400191	Gad1-F-200133	-0.684143475953732
fru-M-000305	Trh-F-300084	-0.745062140213268
Trh-M-500000	VGlut-F-400040	-0.881627038422339
fru-M-200447	Trh-M-400128	-0.449508562083055
Cha-F-700265	Cha-F-600069	-0.881512934869508
fru-F-000112	fru-M-400086	-0.880377211876383
Cha-F-300220	Cha-F-100388	-0.558434706785253
Gad1-F-000156	Gad1-F-400067	-0.359852445124425
Cha-F-000512	Gad1-F-600000	-0.28760210561377
Cha-F-700153	VGlut-F-600746	-0.880371846459959
Gad1-F-500041	Cha-F-600150	-0.882446279500887
Cha-F-000530	fru-F-500279	-0.881954131805669
fru-M-200474	VGlut-F-200603	-0.551278011546313
fru-M-400054	VGlut-F-700102	-0.334506893094426
fru-F-000198	fru-M-100288	-0.31479871536775
fru-M-800157	fru-F-700013	-0.587985791762072
TH-M-100079	Cha-F-200095	-0.687965986447752
VGlut-F-100266	Gad1-F-700283	-0.881632790394165
fru-M-000072	Cha-F-300358	-0.881165314563908
5HT1A-M-400012	Gad1-F-600219	0.0566393386514071
fru-M-300442	VGlut-F-700152	-0.344480916525267
Cha-F-400192	VGlut-F-600173	0.0031825105417955
fru-M-200382	Cha-F-300023	-0.42153938960296
VGlut-F-100087	fru-F-400406	-0.508893683218691
VGlut-F-400242	VGlut-F-100356	-0.352356856018776
npf-F-200035	Cha-F-200398	-0.140335989363954
fru-M-100056	Tdc2-F-100051	-0.854310700092175
fru-F-100055	Cha-F-100285	-0.437118280202176
Cha-F-300342	Trh-M-000109	-0.390318962926712
Cha-F-400125	Gad1-F-700123	-0.882044183602301
VGlut-F-900130	Cha-F-600097	-0.799493118988429
Cha-F-600232	Gad1-F-900072	-0.659265236308327
fru-F-100142	VGlut-F-200496	0.0485735639594759
Gad1-F-400422	Gad1-F-500091	-0.744281360596756
fru-F-000210	fru-M-400020	-0.880072100151184
TH-F-300079	fru-F-500247	-0.319069000184214
fru-M-100332	Gad1-F-400076	-0.79447477668852
fru-F-400419	fru-F-400410	-0.838712484990757
VGlut-F-400217	Cha-F-700102	-0.881607061223179
fru-M-200372	fru-F-500461	-0.709410889168387
VGlut-F-000676	fru-M-500195	-0.880268758236453
VGlut-F-500740	fru-M-800198	-0.881325559224488
fru-M-400294	VGlut-F-400613	-0.84470064331708
Cha-F-700056	Gad1-F-300088	-0.830621349182954
Gad1-F-400125	fru-F-400142	-0.0301446658170977
VGlut-F-300428	VGlut-F-700589	-0.881201710683078
VGlut-F-000002	fru-M-400042	-0.573121142682583
Gad1-F-200267	fru-F-200067	-0.748178423663354
fru-F-800041	VGlut-F-500212	-0.872706629871492
VGlut-F-000491	Trh-M-300061	-0.743784209687715
fru-F-400146	Trh-M-500071	-0.693931694689264
VGlut-F-200045	VGlut-F-400123	-0.881799865248852
fru-M-200196	VGlut-F-400728	-0.88182991724555
Trh-M-500029	fru-M-000153	-0.865275557499899
TH-F-100057	fru-F-500022	-0.594903222465467
fru-F-300228	Gad1-F-700058	-0.375474694296828
VGlut-F-200155	fru-F-400151	-0.880597799857198
TH-M-100016	VGlut-F-100057	-0.881220875116459
VGlut-F-500532	VGlut-F-500367	-0.880667217414303
VGlut-F-300276	5-HT1B-F-100000	-0.537340756444502
Cha-F-100087	Trh-F-300134	-0.881543212264217
fru-F-700195	Cha-F-000020	-0.881445372564168
VGlut-F-900068	Gad1-F-000332	-0.753154574482184
Trh-M-000017	5HT1A-F-400018	-0.682655580682927
Trh-F-900005	Gad1-F-800000	-0.411554395952249
Gad1-F-700088	Trh-M-300053	-0.471213337443269
Cha-F-000197	fru-M-700078	-0.881824005590222
Trh-F-100073	fru-F-400263	-0.882266912958524
VGlut-F-800190	fru-F-400350	-0.882598322030098
fru-F-500268	fru-F-500299	-0.53155754575668
Gad1-F-200153	Cha-F-600004	-0.82496470538664
Cha-F-100188	VGlut-F-500795	-0.34772521255751
VGlut-F-000601	Gad1-F-200199	-0.881080394173183
Gad1-F-100004	Tdc2-F-100024	-0.099151274633169
VGlut-F-100290	fru-F-600047	-0.189415766849159
TH-F-500006	Gad1-F-900137	-0.751199352516782
TH-M-200003	Trh-F-900004	-0.881290839056842
Cha-F-500252	fru-F-500262	-0.344846515057433
VGlut-F-300370	fru-F-500216	-0.881431753373813
Gad1-F-700175	Cha-F-400101	-0.881817148095766
Trh-M-500072	VGlut-F-600652	-0.600263593223995
Gad1-F-300287	VGlut-F-700044	0.130193657113916
fru-M-700074	fru-M-800207	-0.434615645229359
fru-F-500450	Cha-F-600039	-0.882038543095493
fru-F-700178	fru-M-200491	-0.881319268440718
Trh-F-900007	Cha-F-100176	-0.881761649138087
fru-F-500452	VGlut-F-200369	-0.881958037249497
Cha-F-400143	Cha-F-200319	-0.155600530649234
Trh-M-700069	VGlut-F-000344	-0.219553431754529
VGlut-F-400851	VGlut-F-400261	-0.859936386662672
E0585-F-300008	Gad1-F-800159	-0.134996000220674
fru-M-300345	fru-F-900013	-0.680627682893732
5HT1A-M-200010	fru-M-200217	-0.73332569343492
fru-M-200161	VGlut-F-200401	-0.881167036427716
Cha-F-200260	Trh-M-000138	-0.343980060256986
fru-F-000150	Cha-F-100302	-0.0272509500377326
Trh-M-400035	fru-F-300041	-0.881829522348958
fru-F-500080	Gad1-F-100370	-0.507398170283903
Trh-M-500142	VGlut-F-700514	-0.502501243181969
fru-M-800041	Gad1-F-700286	-0.715019660295049
Gad1-F-200102	Cha-F-200142	-0.881290588761232
fru-M-500167	VGlut-F-300138	-0.881915737181095
VGlut-F-500300	fru-F-700175	-0.642644745315173
fru-F-500418	VGlut-F-700590	-0.881256954066124
Cha-F-500192	Gad1-F-800007	-0.754202552802746
VGlut-F-400773	Trh-F-500063	-0.882667590780572
VGlut-F-300186	Gad1-F-100319	-0.588554143316097
Gad1-F-000236	Trh-M-900017	-0.838494949746987
Cha-F-400276	VGlut-F-600429	-0.817592066896393
fru-F-500293	Cha-F-200102	-0.328862317512657
fru-F-400082	VGlut-F-300349	-0.860847073070507
TH-M-700010	Cha-F-500028	-0.18480183642728
VGlut-F-300325	VGlut-F-700495	-0.881254920556978
VGlut-F-400857	fru-M-800044	0.143068919996454
Gad1-F-000176	Gad1-F-000325	-0.460211856281214
VGlut-F-600599	fru-F-400448	-0.309221902434324
Gad1-F-500255	VGlut-F-700031	-0.816330171324574
VGlut-F-300218	fru-M-300327	-0.79814434011422
fru-F-500290	Gad1-F-500188	-0.494390531244386
fru-F-400511	fru-M-100024	-0.880694064695646
fru-F-000146	TH-F-200127	0.100908796357267
TH-F-100111	Cha-F-300383	-0.576350144719744
Tdc2-F-100065	VGlut-F-400711	-0.880710605607064
Trh-M-500028	fru-M-600133	-0.0339992533569285
fru-F-500443	Cha-F-500176	-0.880811625547517
Cha-F-800024	fru-M-500105	-0.881144043244963
VGlut-F-400164	VGlut-F-400495	-0.881100321674875
VGlut-F-100231	VGlut-F-000357	-0.882065843700985
Gad1-F-500004	Trh-M-400085	-0.591530633492721
VGlut-F-000233	fru-F-700134	-0.88084748134307
fru-M-300431	Cha-F-000280	-0.548385342308896
Trh-M-000139	Gad1-F-300168	-0.88162932103141
VGlut-F-000403	fru-M-100033	-0.880073729529792
VGlut-F-500184	fru-M-100262	-0.637014175193277
Gad1-F-100247	VGlut-F-500127	-0.882043655890905
Cha-F-100424	Gad1-F-900153	-0.881096248806754
Gad1-F-500307	fru-M-600153	-0.594710976242292
VGlut-F-200114	Gad1-F-200195	-0.394782217303802
Cha-F-500052	Cha-F-800019	-0.42379101766324
Cha-F-200274	TH-F-200021	-0.851784468338272
fru-M-100190	Gad1-F-100308	-0.769316403110072
Trh-F-400087	5HT1A-M-500007	-0.870345578639303
VGlut-F-000192	fru-M-700212	-0.758855147670416
Cha-F-700292	Trh-M-000149	-0.881530532371113
VGlut-F-500452	VGlut-F-600275	-0.685697309145597
Cha-F-000232	Trh-M-600104	-0.882616580569529
Gad1-F-600228	fru-F-200202	-0.229603727349852
Gad1-F-600322	Gad1-F-600057	-0.0508822518618978
fru-F-400025	fru-F-000114	0.316633807258611
TH-M-200082	fru-F-400104	-0.387260105713596
VGlut-F-600668	fru-M-100257	-0.281785139892959
Gad1-F-100100	fru-M-700254	-0.862581056832508
fru-M-800073	fru-M-400393	-0.34260677115627
Cha-F-000088	VGlut-F-200205	-0.660669876607715
fru-F-600074	fru-M-400238	0.184127581138452
fru-F-000230	Cha-F-100378	-0.300430300501737
TH-M-100062	Gad1-F-300203	-0.358755819936282
Cha-F-300002	Trh-F-300114	-0.542345906634548
Gad1-F-500341	fru-M-700301	-0.319631335780686
fru-M-100090	Trh-F-000008	-0.292948634932499
Cha-F-200226	VGlut-F-600071	-0.32940007585016
fru-M-300410	5HT1A-F-700019	-0.506581235527956
Cha-F-300218	VGlut-F-200605	-0.723244082890383
fru-M-400135	Trh-F-000009	-0.497890849583337
fru-M-400220	fru-M-400126	-0.18517981339412
VGlut-F-100064	Cha-F-700181	-0.881767884393963
Cha-F-000111	Trh-F-500152	-0.430170802299714
fru-M-300234	VGlut-F-200535	-0.52861546293951
Gad1-F-900077	VGlut-F-200340	-0.523315647326652
VGlut-F-800100	npf-F-300032	-0.881289303622316
Cha-F-600179	Trh-M-300071	0.0067765100315088
VGlut-F-600723	fru-F-700239	-0.767542521322243
fru-F-100139	Cha-F-500125	-0.320944268018056
Gad1-F-400322	Gad1-F-500280	-0.0256005756976392
VGlut-F-700457	VGlut-F-500716	-0.881190875804781
fru-F-400495	npf-M-200004	-0.881245860821714
Cha-F-000190	Cha-F-100254	-0.184646635204371
TH-F-300034	fru-F-100068	-0.529230331945975
Trh-M-000142	Trh-M-700042	-0.86884456233491
VGlut-F-700103	VGlut-F-300155	-0.849022471261353
Gad1-F-200228	Cha-F-000088	-0.534107226681088
VGlut-F-000307	fru-M-600119	-0.851542692493155
VGlut-F-000478	VGlut-F-000592	-0.691280206405576
fru-M-100329	Trh-M-000057	-0.882749154350303
TH-F-000015	VGlut-F-700477	-0.608415029083117
Trh-F-100070	Cha-F-300065	-0.825378297777493
fru-M-100347	TH-M-200050	0.126144444437825
VGlut-F-200556	Cha-F-000452	-0.790557516501975
fru-F-400305	Trh-F-200118	-0.756075316556341
Gad1-F-800121	Gad1-F-200054	0.250588608162976
VGlut-F-000143	VGlut-F-300137	-0.579993177853232
fru-M-400022	Gad1-F-000403	-0.881016020503862
Cha-F-500117	VGlut-F-200392	-0.50668109160653
fru-F-000030	fru-M-500311	-0.880769680454984
fru-M-000285	fru-M-100339	-0.642460637784915
fru-M-600191	Gad1-F-800182	-0.880923764410755
VGlut-F-400288	TH-F-100046	-0.815548923465547
fru-F-500341	Gad1-F-200088	-0.131072643836447
VGlut-F-400592	Trh-M-200102	0.0369301483409072
fru-M-000053	Trh-M-600020	-0.239938754142478
VGlut-F-500423	fru-F-300116	0.144317786632933
Gad1-F-000222	Gad1-F-600154	-0.841364124027894
fru-M-300335	Gad1-F-100009	-0.822897928781603
fru-F-600010	fru-F-300088	-0.333839891323997
fru-M-600110	Gad1-F-600008	-0.881500492652484
Gad1-F-000431	Trh-M-100093	-0.486643702722297
fru-M-700039	fru-M-900068	-0.880839702602848
fru-F-000132	Gad1-F-000337	-0.881584063898752
VGlut-F-400711	Gad1-F-100225	-0.882317990282625
fru-M-300458	fru-F-500077	-0.881582569946058
Gad1-F-200262	Trh-M-300138	-0.799632986564819
Cha-F-300258	fru-F-400383	-0.248696561768378
fru-F-200037	Cha-F-900069	-0.880815376611044
Gad1-F-400247	Trh-M-300142	-0.881503046308427
Gad1-F-100237	Cha-F-000453	-0.149459809499431
Trh-M-400014	VGlut-F-400179	-0.882587965611994
VGlut-F-400087	Trh-M-000091	-0.345534213843145
VGlut-F-500212	fru-M-200314	-0.881400387771111
Trh-F-100001	Gad1-F-200062	-0.282757538432574
Gad1-F-400372	Cha-F-700144	-0.881215621456206
Gad1-F-000215	Gad1-F-400267	-0.881404245680854
Cha-F-000345	fru-M-000270	-0.881451134183334
fru-M-100057	Tdc2-F-200012	-0.75078045269424
fru-M-000061	fru-F-500149	-0.73997789711693
fru-M-000282	Gad1-F-900069	-0.882069712862833
fru-F-700215	Gad1-F-900111	-0.17442311247316
